file,bytes,lines,sha256
md3053-2_target_prompt_e3.csv,594383,1064,5352eded673e86ae7837e2a523d0494777d860d8999cc8aed16325c99ff9a4de
md3053-2_time.txt,9576,1064,0c0a0631e9d1b43126181f5ef0e710fe41330571db33fc7a71082f8357c56296
md3053-3.txt,14895,1064,38c08c9dba0e80c19f744471999068d2589b547ae8f4bca4fde75054bdde68de
md3053-3_APCE.txt,7186,1064,526bb9d74c284b4cd75b9f60c5a743a38420f79770738c1ba0d5078a590e12be
md3053-3_max_score.txt,5320,1064,526e32d629ede3f124e0c252a239b7940600cd55b01bae5ccd735c45d0e8a836
md3053-3_target_prompt_e3.csv,594278,1064,e902abd93da911ce056f44b5ffb4737678bf08af651d1bcc7123b17bdd46b727
md3053-3_time.txt,9576,1064,3d41d5458e0b0e4ea9cd1a39d9e1e8659f2a4117597be466e8b11a339a5304c7
md3056-1.txt,11410,815,57a6f0374dcb9d487981dd1c514864c6416d36381d4b565b49c97476aab1da80
md3056-1_APCE.txt,5610,815,3a14c34d758e80948e20070a229acaccfb39e964f44ead7cb95a7d149cf875dd
md3056-1_max_score.txt,4075,815,328e0b77f2928eceee05d3359135ae8a2f5fa52674382de7ad9d2bf3e15fcc44
md3056-1_target_prompt_e3.csv,456135,815,2e28a817ecb9eefb66cb627cf4a6eb5f0b583647cc5b85db0f6577776f4d1225
md3056-1_time.txt,7335,815,77106611655ce0b9ea5de157cb765f0bd5172c487021ff2dcab119db6f96d73c
md3056-2.txt,12221,815,d193ccb26d4295542907d698f2f6971ce1c013e7e5c7eec170a3b191ec60c5ae
md3056-2_APCE.txt,5703,815,52586049a30fa1e9e758b8123fc3dd6b33febb134aa7452b536ebbae0553320a
md3056-2_max_score.txt,4075,815,deaf6340425378cfc0ba1d5eea6eb848e0267897c154162380b7b2e243922353
md3056-2_target_prompt_e3.csv,455653,815,649bd3ec231ac1d44e48ee99b806bbd30f16232576f07686c9d5b24f60d5fbb6
md3056-2_time.txt,7335,815,63c49d883ef893ee20bea18765ae6fb9cbb6d8ef4560fd6c12f3a45fa16dc1db
md3056-3.txt,11688,815,f84059bbc5ea5478b55e286730dcf2f6467bfaa5c685d84db825c5f11c6ffbd9
md3056-3_APCE.txt,5525,815,5094caf8447c1b4b138ae1a3200b69509918fe3b6ddaf40c00a8f5e370ead1b9
md3056-3_max_score.txt,4075,815,c379a5504331867a01ee05ab0c2f4ec1a160d0cabe0067f65752a7cd629ac839
md3056-3_target_prompt_e3.csv,456031,815,cfdd30664811420683f550f02556bcff6eeba1199b14df2a128adc6a9c9e76b7
md3056-3_time.txt,7335,815,2bea5b0a6b6ad2c8d3c4ba88b9f89c675a2c244838cfa11e34fa4dd54061f7df
md3057-1.txt,7560,540,03b45012d9078af25895f382d6be9725fe65c721dc2d349389a7f817a2c4dd34
md3057-1_APCE.txt,3778,540,b3f01b133b91e97da3b83d128051b21261da32dabbb587a1b7af462072604b64
md3057-1_max_score.txt,2700,540,7e5234ef9c5cec86277844c690052127899f44647588ddd5a6de0491ac936197
md3057-1_target_prompt_e3.csv,301788,540,b754fb65cf64e3fdbde3803878041b752a88c1f2701c47a5f049121ab78ad0c5
md3057-1_time.txt,4860,540,6885ed7854e28a27ca960f1a557d93f13e4d823bbd901a5265281b67c7b47a4f
md3057-2.txt,7560,540,db070b9655324889b161cb957e3978aad5b159bfaae0159a67c031ebca8c91b8
md3057-2_APCE.txt,3525,540,258667d0aa7fd2782da1493d89847b948382b10b2e884515b9b8b006e8e75d82
md3057-2_max_score.txt,2700,540,60d1a5dbab3f688d3af0f4a02e6ee5d87553cf0388347d0844ed6e50116411af
md3057-2_target_prompt_e3.csv,301959,540,378a8ae10d954592c5a39c59fd1cd53714832bd05a25241fdc0cee769accba45
md3057-2_time.txt,4860,540,01fa5a9a569a74d1ba811f4e1228612472b706747041dc4778a48539e6468436
md3057-3.txt,7482,540,f6112a89fa7d2fc0fec6e28cb5ccdc2e77ea1e2cb76c670fe4abfdfb29640411
md3057-3_APCE.txt,3461,540,327c3bf4be289b15ae5356df0d2337e1e6c6ec738a433be6a768da10b8577a14
md3057-3_max_score.txt,2700,540,0051b76e576c1b4394a98037678d49004549795c896863c4be772473f59836c4
md3057-3_target_prompt_e3.csv,301915,540,d4f5badaf8af702ea4669fc8a4e640f33007b618ac1b9e338268d48c35d92c4c
md3057-3_time.txt,4860,540,493cb462b70703c435e4edd85f5161e079eabe1cbd3cd9642b35baa1eff0944d
md3061-1.txt,9870,705,934e2932d5fff709fd0041eda59e8f2de81d7078299e8ab64179679d083c20e0
md3061-1_APCE.txt,4747,705,6a9e2ae6f7380e88c44a6e6017fff8df204904f9ce405f16d2227c0660315371
md3061-1_max_score.txt,3525,705,ab1cc3d232d797c3dbb8e8b08ba22469d6d9b0bd14f72ff3869a0999afb5dbbf
md3061-1_target_prompt_e3.csv,394175,705,fd2b4973224964c149c72d32bf84ffcc715eab2c61306073d41ce352b2eefb38
md3061-1_time.txt,6345,705,166625a46acc1fda2daf924a4a808871ab97634b4cf0b9afca8f2466a94a3c5c
md3061-2.txt,9870,705,2bfe4bcf69dd5f61e27c25507db6175333f448d9fa52c6a4c87fcb2af5c7e49d
md3061-2_APCE.txt,4873,705,f63eb9cc3a49521cf7cca6a58144ac6b613be042a17af8954aa6263dec577efc
md3061-2_max_score.txt,3525,705,033056c5f94290be44c3e8c65affa0ffddf81ff4515e9a1513503c13433800c6
md3061-2_target_prompt_e3.csv,394052,705,28af63e0d4099661d1d506d38d5d2ae1a232a34dd3864e898d1579cef7dc5696
md3061-2_time.txt,6345,705,61e2e33c4a467448f0e82fd81c463ec8f642531fd2aec4d8f0060712efeeae94
md3061-3.txt,9870,705,91c7adcc474b6b8be77a540a196577b6691a8210515ae5680286a4ee6c579765
md3061-3_APCE.txt,4932,705,1aa04443e04f7c3d7e1cc0f411cdee1387b157cda302d23af69963df91b081a9
md3061-3_max_score.txt,3525,705,30283ac1b01958c0a28a69728dafd7f2bba58f9e0a964a63c594d8e4d3a32107
md3061-3_target_prompt_e3.csv,393878,705,d03721c80f9a0b4c01634fed5b0641e9c6b41e85cf8a1913982ff0d54aff678b
md3061-3_time.txt,6345,705,3fa8eb2db8375404b9656b9893a71a1321594baae14bb6a46f38bc602fc6c7a6
md3063-1.txt,7560,540,b1439b6013c99212c2b4e9707e5a54a7b1c7c023a184727b7a6205fabf131f72
md3063-1_APCE.txt,3712,540,5e587756124beb69454dc41c81edfdeaebfdb413cda859865796f8f1b510d21f
md3063-1_max_score.txt,2700,540,dca8be4bed4fd1b81df5e8f60ea8288619da224be7b63afca09b5e1958d4773a
md3063-1_target_prompt_e3.csv,302237,540,03f7b265342c9163d9056ab481b519bdab98d8ceb6b3696f4119919e4f6f8c9a
md3063-1_time.txt,4860,540,b47a3564a5bf59780bba1c44e62f1c4ba9187f4a59862c05e4ba3eac8d66ea94
md3063-2.txt,7560,540,64dc739a76cfb8b4ed1cff8682b783212212b856c601658b4f756a7cc45ebf4a
md3063-2_APCE.txt,3755,540,ce2346b4a5dd6671a932a69089ab51173f16eb40475811ec159504ad8ade3bc0
md3063-2_max_score.txt,2700,540,c7394362180000cecc0c362d83794eeb4971b1677c451cab5d46c04f9ca93ef9
md3063-2_target_prompt_e3.csv,302131,540,ac728269dfcb7409f8161e04c2f0468d062d823d353c5d3145993f8d355770a3
md3063-2_time.txt,4860,540,8edf26565024fbe84dfbf6764a32c15da97ebef290a92e33581a0e90fac6d221
md3063-3.txt,8118,540,d3aed53c01402ab9bfa53fb5882c46813d87d23cc05db03c9b5fc492762c5221
md3063-3_APCE.txt,3754,540,95a1c64d2ab59cfa51069ae253f59c82b4b4aa304229fce3bb416c39d05bcc53
md3063-3_max_score.txt,2700,540,3d4eb5762d7e793e21f09a9e41d2ad06860570bf20e573134b782bee6fbf5cbd
md3063-3_target_prompt_e3.csv,301934,540,841e33c13498d01f35e0f18925e46448f9087732f085a1f22db3d8041472af31
md3063-3_time.txt,4860,540,b726eff9ab200cf62aceabe564988e2154779a587eebe846eca94ea49afe2285
