sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3034-2,md3034,B,713,1,C,1,False,0.48538538813591003,84.35883331298828,0.33434271812438965,121.20626831054688,0.28024184703826904,0.11912288516759872,0.1776733547449112,0.4937567412853241,0.3160833865404129,12.585859298706055,0.1505017876625061,0.7230462431907654,0.11554853618144989,0.5140292048454285,0.9156900644302368,0.7057967185974121,0.9143130779266357,0.8293962478637695,0.8198353052139282,0.8246157765388489,0.2549683749675751,126.86338806152344,0.08563550561598263,0.0006775682693141922,22.114030838012695,0.11329987645149231,0.060893915593624115
md3034-3,md3034,C,713,0,A,1,False,0.48007965087890625,74.40985107421875,0.48538538813591003,84.35883331298828,0.282542884349823,0.12875086069107056,0.10875368863344193,0.4883595108985901,0.37960582226514816,12.485977172851562,0.1842111349105835,0.7009697556495667,0.13218533992767334,0.39013752341270447,0.9430643320083618,0.6605730652809143,0.8285776376724243,0.7875106334686279,0.7823854684829712,0.7849480509757996,0.49685439467430115,86.1833267211914,0.5987613041000689,0.07936665633667118,22.547433853149414,0.11565352231264114,0.060893915593624115
md3034-3,md3034,C,713,1,B,1,False,0.33434271812438965,121.20626831054688,0.48538538813591003,84.35883331298828,0.1917167752981186,0.08912645280361176,0.09511852264404297,0.34010908007621765,0.24499055743217468,12.52723503112793,0.1166364997625351,0.7462602853775024,0.1104203313589096,0.4972636103630066,0.9261057376861572,0.7057967782020569,0.9143130779266357,0.8198353052139282,0.8293962478637695,0.8246157765388489,0.46834006905555725,84.17377471923828,0.08402589297444822,0.06237189101004844,21.271053314208984,0.10910652577877045,0.060893915593624115
md3034-1,md3034,A,714,0,B,1,False,0.38849422335624695,144.253173828125,0.3927483856678009,48.819942474365234,0.21499234437942505,0.09578945487737656,0.1099337786436081,0.39519453048706055,0.28526075184345245,12.528528213500977,0.10189729183912277,0.7540210485458374,0.09561823308467865,0.5149948000907898,0.9159827828407288,0.6952840089797974,0.9035037755966187,0.8118299245834351,0.799182653427124,0.8055062890052795,0.4066770374774933,54.766990661621094,0.37914795402304574,0.08258809821727892,20.667518615722656,0.10601048171520233,0.060893915593624115
md3034-1,md3034,A,714,1,C,1,False,0.552428126335144,107.51866912841797,0.3927483856678009,48.819942474365234,0.27527475357055664,0.13657759130001068,0.1492813378572464,0.5619557499885559,0.4126744121313095,12.561208724975586,0.1846926510334015,0.6968924403190613,0.14160536229610443,0.4100540280342102,0.9345303773880005,0.6369166374206543,0.9293358325958252,0.7903450727462769,0.7939335107803345,0.7921392917633057,0.44841501116752625,70.0342788696289,1.0165198057236298,0.011737057986655634,24.65758514404297,0.12647683918476105,0.060893915593624115
md3034-2,md3034,B,714,0,A,1,False,0.3927483856678009,48.819942474365234,0.38849422335624695,144.253173828125,0.28908994793891907,0.10250823199748993,0.14319248497486115,0.399522066116333,0.25632958114147186,12.43619155883789,0.17208708822727203,0.7232754826545715,0.1607084721326828,0.3975687623023987,0.9249657988548279,0.6952840685844421,0.9035037755966187,0.799182653427124,0.8118299245834351,0.8055062890052795,0.3991992771625519,138.986083984375,0.2736874338121446,0.07776974535880096,24.999231338500977,0.1280536949634552,0.060893915593624115
md3034-2,md3034,B,714,1,C,1,False,0.552428126335144,107.51866912841797,0.38849422335624695,144.253173828125,0.27527475357055664,0.13657759130001068,0.1492813378572464,0.5619557499885559,0.4126744121313095,12.561208724975586,0.1846926510334015,0.6968924403190613,0.14160536229610443,0.4100540280342102,0.9345303773880005,0.6958001852035522,0.921735942363739,0.8406780958175659,0.817778468132019,0.8292282819747925,0.2651790976524353,129.74147033691406,0.14126251383183916,0.03567349800988942,23.878124237060547,0.1223110482096672,0.060893915593624115
md3034-3,md3034,C,714,0,A,1,False,0.3927483856678009,48.819942474365234,0.552428126335144,107.51866912841797,0.28908994793891907,0.10250823199748993,0.14319248497486115,0.399522066116333,0.25632958114147186,12.43619155883789,0.17208708822727203,0.7232754826545715,0.1607084721326828,0.3975687623023987,0.9249657988548279,0.6369166374206543,0.9293358325958252,0.7939335107803345,0.7903450727462769,0.7921392917633057,0.5638669729232788,108.65389251708984,0.34780172856901365,0.08767750097143573,24.698057174682617,0.12670309841632843,0.060893915593624115
md3034-3,md3034,C,714,1,B,1,False,0.38849422335624695,144.253173828125,0.552428126335144,107.51866912841797,0.21499234437942505,0.09578945487737656,0.1099337786436081,0.39519453048706055,0.28526075184345245,12.528528213500977,0.10189729183912277,0.7540210485458374,0.09561823308467865,0.5149948000907898,0.9159827828407288,0.695800244808197,0.921735942363739,0.817778468132019,0.8406780958175659,0.8292282819747925,0.546383798122406,108.03703308105469,0.055966703368952354,0.0684184965178937,20.81916618347168,0.10680406540632248,0.060893915593624115
md3034-1,md3034,A,715,0,B,1,False,0.4468165338039398,129.79403686523438,0.43040731549263,72.55465698242188,0.22430014610290527,0.11674052476882935,0.11074768006801605,0.4545226991176605,0.34377501904964447,12.515972137451172,0.08905082941055298,0.7810892462730408,0.08528166264295578,0.6336677670478821,0.9321869015693665,0.7281566858291626,0.8612974882125854,0.8170168399810791,0.8239030838012695,0.8204599618911743,0.42446595430374146,74.02693176269531,0.43157767709603023,0.09379792812427351,22.076040267944336,0.11315818876028061,0.060893915593624115
md3034-1,md3034,A,715,1,C,1,False,0.5428323745727539,104.66665649414062,0.43040731549263,72.55465698242188,0.2700403332710266,0.131743922829628,0.12905050814151764,0.5521945357322693,0.42314402759075165,12.575830459594727,0.18771375715732574,0.7133622765541077,0.13180449604988098,0.42614802718162537,0.9427198767662048,0.6561970710754395,0.8488286733627319,0.7840515375137329,0.8083556294441223,0.79620361328125,0.4457663595676422,87.86102294921875,1.6079151196729722,-0.030022119334252046,24.210613250732422,0.12409965693950653,0.060893915593624115
md3034-2,md3034,B,715,0,A,1,False,0.43040731549263,72.55465698242188,0.4468165338039398,129.79403686523438,0.2678232789039612,0.11132623255252838,0.109902024269104,0.43783047795295715,0.32792845368385315,12.435606956481934,0.1536579430103302,0.7742661237716675,0.15545295178890228,0.42647889256477356,0.9678372144699097,0.7281566858291626,0.8612974882125854,0.8239030838012695,0.8170168399810791,0.8204599618911743,0.46435311436653137,127.70219421386719,0.20298995124831012,0.09626713412160794,24.34998893737793,0.12469937652349472,0.060893915593624115
md3034-2,md3034,B,715,1,C,1,False,0.5428323745727539,104.66665649414062,0.4468165338039398,129.79403686523438,0.2700403332710266,0.131743922829628,0.12905050814151764,0.5521945357322693,0.42314402759075165,12.575830459594727,0.18771375715732574,0.7133622765541077,0.13180449604988098,0.42614802718162537,0.9427198767662048,0.7102097272872925,0.8589282035827637,0.8210008144378662,0.8190246820449829,0.8200127482414246,0.3413284420967102,116.91419982910156,0.1209812658817698,0.019774378355538406,23.805538177490234,0.1219111755490303,0.060893915593624115
md3034-3,md3034,C,715,0,A,1,False,0.43040731549263,72.55465698242188,0.5428323745727539,104.66665649414062,0.2678232789039612,0.11132623255252838,0.109902024269104,0.43783047795295715,0.32792845368385315,12.435606956481934,0.1536579430103302,0.7742661237716675,0.15545295178890228,0.42647889256477356,0.9678372144699097,0.6561970710754395,0.8488286733627319,0.8083556294441223,0.7840515375137329,0.79620361328125,0.5437831878662109,101.31626892089844,0.3397991398572876,0.1234770599181237,23.51108741760254,0.12069909274578094,0.060893915593624115
md3034-3,md3034,C,715,1,B,1,False,0.4468165338039398,129.79403686523438,0.5428323745727539,104.66665649414062,0.22430014610290527,0.11674052476882935,0.11074768006801605,0.4545226991176605,0.34377501904964447,12.515972137451172,0.08905082941055298,0.7810892462730408,0.08528166264295578,0.6336677670478821,0.9321869015693665,0.7102097272872925,0.8589282035827637,0.8190246820449829,0.8210008144378662,0.8200127482414246,0.5387001633644104,105.77619171142578,0.09787569312706165,0.08415140848570557,22.049545288085938,0.11319595575332642,0.060893915593624115
md3034-1,md3034,A,716,0,B,1,False,0.27560389041900635,80.33354187011719,0.37675783038139343,54.32480239868164,0.24897682666778564,0.06022198498249054,0.15122200548648834,0.3223409056663513,0.17111890017986298,12.494523048400879,0.09980322420597076,0.780223548412323,0.0576535239815712,0.6603028774261475,0.9054884910583496,0.7422018051147461,0.8902871012687683,0.824617862701416,0.8326354026794434,0.8286266326904297,0.3588048815727234,54.81325149536133,0.8819892998196311,0.06067819022366121,23.342876434326172,0.11966071277856827,0.060893915593624115
md3034-1,md3034,A,716,1,C,1,False,0.5621058344841003,112.43899536132812,0.37675783038139343,54.32480239868164,0.26428207755088806,0.14177992939949036,0.10494860261678696,0.5718003511428833,0.46685174852609634,12.612878799438477,0.1394202709197998,0.7227221131324768,0.10397474467754364,0.46860378980636597,0.9244097471237183,0.658989429473877,0.914459764957428,0.7596728205680847,0.7970151305198669,0.7783439755439758,0.3594129681587219,63.95193099975586,1.737505134431389,-0.002679783526838143,23.861663818359375,0.12232013046741486,0.060893915593624115
md3034-2,md3034,B,716,0,A,1,False,0.37675783038139343,54.32480239868164,0.27560389041900635,80.33354187011719,0.25529515743255615,0.06253597885370255,0.17555448412895203,0.3832557201385498,0.20770123600959778,12.424248695373535,0.11707240343093872,0.8058441281318665,0.05977212265133858,0.6858921647071838,0.9332188367843628,0.7422018051147461,0.8902871012687683,0.8326354026794434,0.824617862701416,0.8286266326904297,0.27045586705207825,74.27080535888672,0.12474731360171172,0.08287878907396817,25.573993682861328,0.13083790242671967,0.060893915593624115
md3034-2,md3034,B,716,1,C,1,False,0.5621058344841003,112.43899536132812,0.27560389041900635,80.33354187011719,0.26428207755088806,0.14177992939949036,0.10494860261678696,0.5718003511428833,0.46685174852609634,12.612878799438477,0.1394202709197998,0.7227221131324768,0.10397474467754364,0.46860378980636597,0.9244097471237183,0.7050557136535645,0.8767307996749878,0.8071029782295227,0.8228447437286377,0.8149738311767578,0.20452572405338287,68.40135955810547,0.5092327593314319,0.028072685960984972,23.42432975769043,0.119840107858181,0.060893915593624115
md3034-3,md3034,C,716,0,A,1,False,0.37675783038139343,54.32480239868164,0.5621058344841003,112.43899536132812,0.25529515743255615,0.06253597885370255,0.17555448412895203,0.3832557201385498,0.20770123600959778,12.424248695373535,0.11707240343093872,0.8058441281318665,0.05977212265133858,0.6858921647071838,0.9332188367843628,0.658989429473877,0.914459764957428,0.7970151305198669,0.7596728205680847,0.7783439755439758,0.5372437834739685,101.34166717529297,0.11828304367994424,0.08833797197998433,25.225919723510742,0.12936149537563324,0.060893915593624115
md3034-3,md3034,C,716,1,B,1,False,0.27560389041900635,80.33354187011719,0.5621058344841003,112.43899536132812,0.24897682666778564,0.06022198498249054,0.15122200548648834,0.3223409056663513,0.17111890017986298,12.494523048400879,0.09980322420597076,0.780223548412323,0.0576535239815712,0.6603028774261475,0.9054884910583496,0.7050557136535645,0.8767307996749878,0.8228447437286377,0.8071029782295227,0.8149738311767578,0.5555433630943298,110.75898742675781,0.1270194111710834,0.07106291699637796,23.464685440063477,0.12032967805862427,0.060893915593624115
md3034-1,md3034,A,717,0,B,1,False,0.40878596901893616,105.74424743652344,0.32040736079216003,38.822689056396484,0.24043093621730804,0.10384362936019897,0.13970746099948883,0.41583624482154846,0.27612878382205963,12.469963073730469,0.1398892104625702,0.7857377529144287,0.08602646738290787,0.5022022128105164,0.8902606964111328,0.7336873412132263,0.9237683415412903,0.8159624934196472,0.8548012971878052,0.8353818655014038,0.3120117783546448,40.40726089477539,0.772660020266711,0.08842884049270432,21.677845001220703,0.11116063594818115,0.060893915593624115
md3034-1,md3034,A,717,1,C,1,False,0.5392071604728699,98.89466857910156,0.32040736079216003,38.822689056396484,0.2761167883872986,0.12497514486312866,0.1639755815267563,0.5485067963600159,0.3845312148332596,12.582645416259766,0.17691589891910553,0.6954061985015869,0.12865544855594635,0.40229034423828125,0.913684606552124,0.6531355977058411,0.963664174079895,0.7905119061470032,0.8434969782829285,0.8170044422149658,0.2984189987182617,41.461849212646484,4.576422211635717,0.002609847469234989,23.000646591186523,0.11794375628232956,0.060893915593624115
md3034-2,md3034,B,717,0,A,1,False,0.32040736079216003,38.822689056396484,0.40878596901893616,105.74424743652344,0.2591180205345154,0.05937406048178673,0.14919789135456085,0.3259333670139313,0.17673547565937042,12.388633728027344,0.157794788479805,0.7834583520889282,0.14479243755340576,0.501969575881958,0.9597969651222229,0.7336873412132263,0.9237683415412903,0.8548012971878052,0.8159624934196472,0.8353818655014038,0.42364823818206787,104.1836166381836,0.25776822149639456,0.08471408298193374,24.34343910217285,0.12463875114917755,0.060893915593624115
md3034-2,md3034,B,717,1,C,1,False,0.5392071604728699,98.89466857910156,0.40878596901893616,105.74424743652344,0.2761167883872986,0.12497514486312866,0.1639755815267563,0.5485067963600159,0.3845312148332596,12.582645416259766,0.17691589891910553,0.6954061985015869,0.12865544855594635,0.40229034423828125,0.913684606552124,0.6995213031768799,0.93672776222229,0.8129973411560059,0.8271259665489197,0.8200616836547852,0.3210337162017822,106.26564025878906,0.32596337850378776,0.0480486672380217,22.850479125976562,0.11699477583169937,0.060893915593624115
md3034-3,md3034,C,717,0,A,1,False,0.32040736079216003,38.822689056396484,0.5392071604728699,98.89466857910156,0.2591180205345154,0.05937406048178673,0.14919789135456085,0.3259333670139313,0.17673547565937042,12.388633728027344,0.157794788479805,0.7834583520889282,0.14479243755340576,0.501969575881958,0.9597969651222229,0.6531355977058411,0.963664174079895,0.8434969782829285,0.7905119061470032,0.8170044422149658,0.525155246257782,91.1872329711914,0.2658537271299724,0.10490387774339323,23.921663284301758,0.12270887941122055,0.060893915593624115
md3034-3,md3034,C,717,1,B,1,False,0.40878596901893616,105.74424743652344,0.5392071604728699,98.89466857910156,0.24043093621730804,0.10384362936019897,0.13970746099948883,0.41583624482154846,0.27612878382205963,12.469963073730469,0.1398892104625702,0.7857377529144287,0.08602646738290787,0.5022022128105164,0.8902606964111328,0.6995213031768799,0.93672776222229,0.8271259665489197,0.8129973411560059,0.8200616836547852,0.5362757444381714,101.3518295288086,0.11739639315957302,0.07571509513006647,21.72550392150879,0.111443430185318,0.060893915593624115
md3034-1,md3034,A,718,0,B,1,False,0.3223590850830078,113.80671691894531,0.3435002565383911,42.60006332397461,0.20619145035743713,0.057951755821704865,0.1423269361257553,0.32791876792907715,0.18559183180332184,12.482929229736328,0.09698151051998138,0.7987573742866516,0.0835598036646843,0.5940275192260742,0.914490818977356,0.7375773191452026,0.8697007894515991,0.7982293963432312,0.8254360556602478,0.8118327260017395,0.3630014657974243,49.54291534423828,0.6525251454805578,0.025528312432364055,21.8620662689209,0.11209139972925186,0.060893915593624115
md3034-1,md3034,A,718,1,C,1,False,0.5192204117774963,90.38607788085938,0.3435002565383911,42.60006332397461,0.2800804674625397,0.1184159368276596,0.14579151570796967,0.5281752943992615,0.3823837786912918,12.588909149169922,0.13449276983737946,0.721279501914978,0.1086864024400711,0.44720906019210815,0.8955289125442505,0.6615140438079834,0.8971594572067261,0.7543989419937134,0.8235205411911011,0.7889597415924072,0.30501559376716614,41.172386169433594,1.2325576308041675,0.004741341294756924,22.767513275146484,0.11673381924629211,0.060893915593624115
md3034-2,md3034,B,718,0,A,1,False,0.3435002565383911,42.60006332397461,0.3223590850830078,113.80671691894531,0.2785656452178955,0.0598200224339962,0.19008733332157135,0.37449631094932556,0.1844089776277542,12.445079803466797,0.15180498361587524,0.7857591509819031,0.10075259953737259,0.5122801065444946,0.9318736791610718,0.7375773191452026,0.8697007894515991,0.8254360556602478,0.7982293963432312,0.8118327260017395,0.2882477045059204,103.68899536132812,0.179172642568147,0.048817847679698836,23.12811279296875,0.11841895431280136,0.060893915593624115
md3034-2,md3034,B,718,1,C,1,False,0.5192204117774963,90.38607788085938,0.3223590850830078,113.80671691894531,0.2800804674625397,0.1184159368276596,0.14579151570796967,0.5281752943992615,0.3823837786912918,12.588909149169922,0.13449276983737946,0.721279501914978,0.1086864024400711,0.44720906019210815,0.8955289125442505,0.7078744173049927,0.8627858757972717,0.7979390025138855,0.8146884441375732,0.8063137531280518,0.25320613384246826,103.54131317138672,0.17300894717850626,0.032072330264473446,23.031185150146484,0.11792267113924026,0.060893915593624115
md3034-3,md3034,C,718,0,A,1,False,0.3435002565383911,42.60006332397461,0.5192204117774963,90.38607788085938,0.2785656452178955,0.0598200224339962,0.19008733332157135,0.37449631094932556,0.1844089776277542,12.445079803466797,0.15180498361587524,0.7857591509819031,0.10075259953737259,0.5122801065444946,0.9318736791610718,0.6615140438079834,0.8971594572067261,0.8235205411911011,0.7543989419937134,0.7889597415924072,0.48885107040405273,79.850830078125,0.15260510407153274,0.0635971014946319,22.806787490844727,0.11692187935113907,0.060893915593624115
md3034-3,md3034,C,718,1,B,1,False,0.3223590850830078,113.80671691894531,0.5192204117774963,90.38607788085938,0.20619145035743713,0.057951755821704865,0.1423269361257553,0.32791876792907715,0.18559183180332184,12.482929229736328,0.09698151051998138,0.7987573742866516,0.0835598036646843,0.5940275192260742,0.914490818977356,0.7078744173049927,0.8627858757972717,0.8146884441375732,0.7979390025138855,0.8063137531280518,0.4938570559024811,85.10148620605469,0.06896671255876925,0.06340212498141451,22.023637771606445,0.11290697008371353,0.060893915593624115
md3034-1,md3034,A,719,0,B,1,False,0.5964224934577942,153.4842529296875,0.39742857217788696,53.510807037353516,0.24859559535980225,0.14558608829975128,0.14166200160980225,0.6067088842391968,0.46504688262939453,12.539467811584473,0.11475781351327896,0.7428101301193237,0.0879279151558876,0.5426941514015198,0.9201830625534058,0.6705188751220703,0.8405592441558838,0.75725257396698,0.7940479516983032,0.7756502628326416,0.40710917115211487,60.345638275146484,0.5963937925549846,-0.02061744740897139,21.673810958862305,0.11114730685949326,0.060893915593624115
md3034-1,md3034,A,719,1,C,1,False,0.547823965549469,101.16510772705078,0.39742857217788696,53.510807037353516,0.2762190103530884,0.13197773694992065,0.11041732132434845,0.55727219581604,0.4468548744916916,12.62813663482666,0.12095467001199722,0.7287696003913879,0.10828568786382675,0.4179280400276184,0.8992965817451477,0.6544922590255737,0.8485291600227356,0.7506905794143677,0.7937577366828918,0.7722241878509521,0.3849770426750183,58.665767669677734,0.7671025241539633,-0.015935026950518055,23.692955017089844,0.1215018481016159,0.060893915593624115
md3034-2,md3034,B,719,0,A,1,False,0.39742857217788696,53.510807037353516,0.5964224934577942,153.4842529296875,0.28012198209762573,0.09180938452482224,0.1419675350189209,0.40428295731544495,0.26231542229652405,12.47594165802002,0.17471390962600708,0.7693775296211243,0.11341050267219543,0.544970691204071,0.9723672270774841,0.6705188751220703,0.8405592441558838,0.7940479516983032,0.75725257396698,0.7756502628326416,0.5725861191749573,140.54827880859375,0.07796991394654498,0.06091513122781875,24.391780853271484,0.12486304342746735,0.060893915593624115
md3034-2,md3034,B,719,1,C,1,False,0.547823965549469,101.16510772705078,0.5964224934577942,153.4842529296875,0.2762190103530884,0.13197773694992065,0.11041732132434845,0.55727219581604,0.4468548744916916,12.62813663482666,0.12095467001199722,0.7287696003913879,0.10828568786382675,0.4179280400276184,0.8992965817451477,0.7023261189460754,0.8844457864761353,0.8133894205093384,0.8173834085464478,0.8153864145278931,0.4885358214378357,137.51263427734375,0.1724038699357388,0.037480853578279856,23.116146087646484,0.11833298951387405,0.060893915593624115
md3034-3,md3034,C,719,0,A,1,False,0.39742857217788696,53.510807037353516,0.547823965549469,101.16510772705078,0.28012198209762573,0.09180938452482224,0.1419675350189209,0.40428295731544495,0.26231542229652405,12.47594165802002,0.17471390962600708,0.7693775296211243,0.11341050267219543,0.544970691204071,0.9723672270774841,0.6544922590255737,0.8485291600227356,0.7937577366828918,0.7506905794143677,0.7722241878509521,0.5208083987236023,89.53832244873047,0.12943855205421478,0.08662583843035208,24.05657958984375,0.12333347648382187,0.060893915593624115
md3034-3,md3034,C,719,1,B,1,False,0.5964224934577942,153.4842529296875,0.547823965549469,101.16510772705078,0.24859559535980225,0.14558608829975128,0.14166200160980225,0.6067088842391968,0.46504688262939453,12.539467811584473,0.11475781351327896,0.7428101301193237,0.0879279151558876,0.5426941514015198,0.9201830625534058,0.7023261785507202,0.8844457864761353,0.8173834085464478,0.8133894205093384,0.8153864145278931,0.543402910232544,102.00682067871094,0.07873778399510029,0.014224664826182714,21.511226654052734,0.11028394103050232,0.060893915593624115
md3034-1,md3034,A,720,0,B,1,False,0.6167633533477783,164.66390991210938,0.3657359182834625,51.08248519897461,0.23539786040782928,0.15526928007602692,0.12307179719209671,0.6274005770683289,0.5043287798762321,12.472143173217773,0.15506942570209503,0.7548013925552368,0.101735420525074,0.544543981552124,0.9405392408370972,0.6970785856246948,0.9001519680023193,0.7648056745529175,0.8507473468780518,0.8077765107154846,0.36689162254333496,56.350704193115234,0.3900241082048656,0.037031271651245756,21.892852783203125,0.11221779882907867,0.060893915593624115
md3034-1,md3034,A,720,1,C,1,False,0.4875756502151489,94.16500091552734,0.3657359182834625,51.08248519897461,0.2583131194114685,0.14477762579917908,0.09996487200260162,0.5315724611282349,0.43160758912563324,12.611647605895996,0.1453789323568344,0.7060698866844177,0.11838638782501221,0.4635056257247925,0.9200422167778015,0.6282822489738464,0.8358679413795471,0.7099785804748535,0.7966368198394775,0.7533077001571655,0.3482993543148041,55.0552978515625,0.6579535431229936,-0.002807271158614023,24.04682159423828,0.1232585534453392,0.060893915593624115
md3034-2,md3034,B,720,0,A,1,False,0.3657359182834625,51.08248519897461,0.6167633533477783,164.66390991210938,0.2610381841659546,0.07257762551307678,0.1705479770898819,0.3720436990261078,0.2014957219362259,12.400888442993164,0.11463028937578201,0.8496108651161194,0.07003472745418549,0.725942850112915,0.9758400917053223,0.6970786452293396,0.9001519680023193,0.8507473468780518,0.7648056745529175,0.8077765107154846,0.6134935617446899,155.29762268066406,0.1466023549797467,0.08177318004465281,26.168228149414062,0.13404200971126556,0.060893915593624115
md3034-2,md3034,B,720,1,C,1,False,0.4875756502151489,94.16500091552734,0.6167633533477783,164.66390991210938,0.2583131194114685,0.14477762579917908,0.09996487200260162,0.5315724611282349,0.43160758912563324,12.611647605895996,0.1453789323568344,0.7060698866844177,0.11838638782501221,0.4635056257247925,0.9200422167778015,0.6944983601570129,0.8981721997261047,0.8293256759643555,0.8392298221588135,0.8342777490615845,0.5474942326545715,159.71258544921875,0.063003677754657,0.026693464933947402,23.553239822387695,0.12064720690250397,0.060893915593624115
md3034-3,md3034,C,720,0,A,1,False,0.3657359182834625,51.08248519897461,0.4875756502151489,94.16500091552734,0.2610381841659546,0.07257762551307678,0.1705479770898819,0.3720436990261078,0.2014957219362259,12.400888442993164,0.11463028937578201,0.8496108651161194,0.07003472745418549,0.725942850112915,0.9758400917053223,0.6282821893692017,0.8358679413795471,0.7966368198394775,0.7099785804748535,0.7533077001571655,0.46831822395324707,82.84767150878906,0.11423482928650763,0.13005744775871875,26.135581970214844,0.13399159908294678,0.060893915593624115
md3034-3,md3034,C,720,1,B,1,False,0.6167633533477783,164.66390991210938,0.4875756502151489,94.16500091552734,0.23539786040782928,0.15526928007602692,0.12307179719209671,0.6274005770683289,0.5043287798762321,12.472143173217773,0.15506942570209503,0.7548013925552368,0.101735420525074,0.544543981552124,0.9405392408370972,0.6944984197616577,0.8981721997261047,0.8392298221588135,0.8293256759643555,0.8342777490615845,0.5061793327331543,103.67835998535156,0.18845046300766946,0.025673289514685244,21.92336654663086,0.11239646375179291,0.060893915593624115
md3034-1,md3034,A,721,0,B,1,False,0.5530290603637695,142.68601989746094,0.36502543091773987,45.24225616455078,0.23399320244789124,0.14244860410690308,0.12646867334842682,0.5625670552253723,0.4360983818769455,12.5291748046875,0.12643514573574066,0.7673956155776978,0.06422975659370422,0.6523759365081787,0.9172360301017761,0.6566469669342041,0.9000051021575928,0.7609314322471619,0.8157594799995422,0.788345456123352,0.38719871640205383,51.56052017211914,0.4995597260325518,0.045366174068167085,21.61507797241211,0.11083895713090897,0.060893915593624115
md3034-1,md3034,A,721,1,C,1,False,0.553981363773346,98.11797332763672,0.36502543091773987,45.24225616455078,0.2900709807872772,0.1239413395524025,0.14468778669834137,0.5635358095169067,0.41884802281856537,12.603559494018555,0.1226133182644844,0.7350488901138306,0.11975801736116409,0.4132001996040344,0.8939834833145142,0.6307571530342102,0.9202556610107422,0.7538415789604187,0.8329229950904846,0.7933822870254517,0.4161599278450012,61.682098388671875,0.7699068736696565,-0.032798908805507745,24.82086753845215,0.12727777659893036,0.060893915593624115
md3034-2,md3034,B,721,0,A,1,False,0.36502543091773987,45.24225616455078,0.5530290603637695,142.68601989746094,0.2906586527824402,0.05911653861403465,0.20378796756267548,0.3924236595630646,0.1886356920003891,12.427481651306152,0.21384966373443604,0.673927903175354,0.21741169691085815,0.26804712414741516,0.9371190667152405,0.6566469669342041,0.9000051021575928,0.8157594799995422,0.7609314322471619,0.788345456123352,0.5031784176826477,120.04578399658203,0.2968779105280836,0.11958592404136537,25.598941802978516,0.13108983635902405,0.060893915593624115
md3034-2,md3034,B,721,1,C,1,False,0.553981363773346,98.11797332763672,0.5530290603637695,142.68601989746094,0.2900709807872772,0.1239413395524025,0.14468778669834137,0.5635358095169067,0.41884802281856537,12.603559494018555,0.1226133182644844,0.7350488901138306,0.11975801736116409,0.4132001996040344,0.8939834833145142,0.7137855291366577,0.8538839817047119,0.8143618702888489,0.8200064897537231,0.8171842098236084,0.4185669720172882,122.53884887695312,0.02260343636100471,0.038561272714932975,23.958044052124023,0.1226869449019432,0.060893915593624115
md3034-3,md3034,C,721,0,A,1,False,0.36502543091773987,45.24225616455078,0.553981363773346,98.11797332763672,0.2906586527824402,0.05911653861403465,0.20378796756267548,0.3924236595630646,0.1886356920003891,12.427481651306152,0.21384966373443604,0.673927903175354,0.21741169691085815,0.26804712414741516,0.9371190667152405,0.6307571530342102,0.9202556610107422,0.8329229950904846,0.7538415789604187,0.7933822870254517,0.5216366052627563,81.31741333007812,0.23610648720723046,0.16162456108057716,26.021217346191406,0.13338816165924072,0.060893915593624115
md3034-3,md3034,C,721,1,B,1,False,0.5530290603637695,142.68601989746094,0.553981363773346,98.11797332763672,0.23399320244789124,0.14244860410690308,0.12646867334842682,0.5625670552253723,0.4360983818769455,12.5291748046875,0.12643514573574066,0.7673956155776978,0.06422975659370422,0.6523759365081787,0.9172360301017761,0.7137855291366577,0.8538839817047119,0.8200064897537231,0.8143618702888489,0.8171842098236084,0.5466625094413757,98.28231811523438,0.08957168952661375,0.03810076836546086,21.7294864654541,0.1113881915807724,0.060893915593624115
md3034-1,md3034,A,722,0,B,1,False,0.4729457497596741,125.07075500488281,0.3934113681316376,50.01649856567383,0.2524145245552063,0.09965606033802032,0.13472139835357666,0.4811025559902191,0.34638115763664246,12.508678436279297,0.14105482399463654,0.7754454016685486,0.09549923241138458,0.5910807847976685,0.9195423126220703,0.675262451171875,0.8840616345405579,0.7933260202407837,0.8079577684402466,0.8006418943405151,0.43146711587905884,61.47039031982422,0.5967286652530752,0.07505582543145525,22.46518325805664,0.11517613381147385,0.060893915593624115
