sequence_name,target_id,receiver_view,frame_id,sender0_helpful_probability,sender1_helpful_probability,selected_branch,reported_bbox_x,reported_bbox_y,reported_bbox_w,reported_bbox_h,state_output_source,uses_gt_at_runtime
md3027-2,md3027,B,1047,0.028049939136368517,0.050727957132032486,local,744.6199235916138,387.8145065307617,25.862852096557617,31.799591064453125,local,False
md3027-3,md3027,C,1047,0.02723899855480963,0.0494544060904383,local,618.036678314209,455.5080108642578,20.755756378173828,31.857879638671875,local,False
md3027-1,md3027,A,1048,0.05042591427772754,0.052480253464503995,local,744.7437705993652,472.7925834655762,93.63582611083984,44.42253875732422,local,False
md3027-2,md3027,B,1048,0.028384847298687885,0.04900306136490342,local,745.1300621032715,388.91330337524414,25.553428649902344,30.84563446044922,local,False
md3027-3,md3027,C,1048,0.025836017817808987,0.0460535147847098,local,617.6219940185547,456.32279777526855,21.41750717163086,32.163883209228516,local,False
md3027-1,md3027,A,1049,0.046697748870057704,0.05441210247873584,local,743.6606025695801,472.28753662109375,91.63214874267578,44.50608825683594,local,False
md3027-2,md3027,B,1049,0.028594827719873393,0.04662459124394967,local,745.9088153839111,388.2010955810547,25.244449615478516,31.06281280517578,local,False
md3027-3,md3027,C,1049,0.02707644457734416,0.03690222991621966,local,617.5519142150879,457.35144805908203,21.32571792602539,32.76348876953125,local,False
md3027-1,md3027,A,1050,0.05402930784029164,0.05218587294348315,local,741.9266204833984,472.2784023284912,92.50367736816406,44.08208084106445,local,False
md3027-2,md3027,B,1050,0.024943306724956232,0.04493308065178833,local,744.7703628540039,388.3712797164917,25.88878631591797,31.146921157836914,local,False
md3027-3,md3027,C,1050,0.02407170506819477,0.05025074091572197,local,618.4949979782104,458.69887924194336,21.23451805114746,32.419029235839844,local,False
md3027-1,md3027,A,1051,0.048855526392361404,0.062408509179203625,local,739.7108345031738,473.75223541259766,92.74579620361328,43.51063537597656,local,False
md3027-2,md3027,B,1051,0.032346021963409737,0.05223752401217009,local,745.4200868606567,387.96294498443604,25.326208114624023,31.065122604370117,local,False
md3027-3,md3027,C,1051,0.03564665036790187,0.04244584872477388,local,617.7170839309692,460.72251319885254,21.529687881469727,32.595516204833984,local,False
md3027-1,md3027,A,1052,0.04491639627023367,0.05758578719465929,local,737.2021255493164,472.8729839324951,93.27203369140625,45.09306716918945,local,False
md3027-2,md3027,B,1052,0.028325523169325198,0.06328017718797417,local,744.8842391967773,387.09097385406494,26.001869201660156,31.701513290405273,local,False
md3027-3,md3027,C,1052,0.028323862768137583,0.05009265278280003,local,618.4792003631592,461.6598587036133,21.818458557128906,31.951828002929688,local,False
md3027-1,md3027,A,1053,0.04683048734848029,0.044577870752414796,local,735.2598457336426,473.18693351745605,92.53734588623047,45.16679763793945,local,False
md3027-2,md3027,B,1053,0.029844260919394,0.041548256085845316,local,745.9035120010376,387.6625804901123,25.532934188842773,31.488086700439453,local,False
md3027-3,md3027,C,1053,0.02652810295872215,0.03899109964936941,local,618.7190465927124,462.1258296966553,21.49941062927246,32.60831832885742,local,False
md3027-1,md3027,A,1054,0.04960796457037002,0.05540785716383928,local,733.1447677612305,473.487735748291,92.63632202148438,44.92237091064453,local,False
md3027-2,md3027,B,1054,0.027127672512929486,0.04906326104705998,local,744.6202592849731,387.208345413208,26.519384384155273,31.821613311767578,local,False
md3027-3,md3027,C,1054,0.029273969803861048,0.04368416065097452,local,619.1679468154907,464.14562225341797,21.194673538208008,32.90791320800781,local,False
md3027-1,md3027,A,1055,0.0433167538396521,0.04682831332945583,local,731.1036720275879,473.75305366516113,92.06096649169922,44.9934196472168,local,False
md3027-2,md3027,B,1055,0.03124644549476285,0.04600641652766778,local,746.0346384048462,385.4726619720459,26.3123836517334,32.3317985534668,local,False
md3027-3,md3027,C,1055,0.026758934292475153,0.03664407077907713,local,618.8084659576416,464.0177822113037,21.59466552734375,32.87666702270508,local,False
md3027-1,md3027,A,1056,0.05133854314657808,0.052620955237780966,local,728.8992233276367,473.3532409667969,92.44268798828125,44.80870056152344,local,False
md3027-2,md3027,B,1056,0.025813307715156896,0.042257510112259276,local,744.8273878097534,386.39564990997314,26.33262062072754,31.670347213745117,local,False
md3027-3,md3027,C,1056,0.02844638702121791,0.04485966186275064,local,618.9929027557373,465.86777114868164,21.39800262451172,32.89189910888672,local,False
md3027-1,md3027,A,1057,0.04419925349849027,0.04480025211904431,local,726.9219551086426,473.26478385925293,91.98113250732422,44.64778518676758,local,False
md3027-2,md3027,B,1057,0.029329245489121063,0.03992669582414782,local,745.8830337524414,386.059552192688,25.89832305908203,31.86202049255371,local,False
md3027-3,md3027,C,1057,0.025909595332729,0.036193267657277005,local,619.3485479354858,467.01823806762695,21.600431442260742,32.822166442871094,local,False
md3027-1,md3027,A,1058,0.04402220306049244,0.04550968259416215,local,724.2205848693848,472.9320755004883,93.37604522705078,45.330535888671875,local,False
md3027-2,md3027,B,1058,0.029559667405992578,0.04580451779596586,local,746.3852100372314,386.65102100372314,26.038860321044922,31.73335838317871,local,False
md3027-3,md3027,C,1058,0.02795640056750232,0.04140067684504515,local,619.2309112548828,467.96410179138184,21.498676300048828,33.376224517822266,local,False
md3027-1,md3027,A,1059,0.04375888124719549,0.048957990238007995,local,720.9484558105469,473.9889087677002,93.13841247558594,44.27146530151367,local,False
md3027-2,md3027,B,1059,0.034491003003348356,0.0448809284492664,local,745.8115882873535,386.03666973114014,26.141845703125,31.598039627075195,local,False
md3027-3,md3027,C,1059,0.03397006427108281,0.03687618493798941,local,619.3534641265869,468.63556480407715,21.879531860351562,33.416507720947266,local,False
md3027-1,md3027,A,1060,0.04905528649592487,0.055181629825682976,local,718.7082405090332,473.5291328430176,92.47809600830078,44.85083770751953,local,False
md3027-2,md3027,B,1060,0.04454229190414777,0.052251805697628696,local,746.6761989593506,386.5025415420532,25.731143951416016,30.9984188079834,local,False
md3027-3,md3027,C,1060,0.043176388119024176,0.043437125937892763,local,619.2097492218018,469.7559394836426,21.811019897460938,33.155479431152344,local,False
md3027-1,md3027,A,1061,0.045579607694246085,0.04875850811032526,local,715.787712097168,474.69141578674316,92.733642578125,44.25515365600586,local,False
md3027-2,md3027,B,1061,0.034449841021355475,0.044165950509996395,local,746.0698366165161,385.45878982543945,26.454954147338867,31.314727783203125,local,False
md3027-3,md3027,C,1061,0.03299909690199931,0.03841516727841139,local,619.733962059021,470.08898735046387,21.67751121520996,34.08443069458008,local,False
md3027-1,md3027,A,1062,0.04500705333337,0.038714143049527514,local,712.553050994873,474.44641494750977,93.07808685302734,44.96949005126953,local,False
md3027-2,md3027,B,1062,0.03752332094999113,0.041190648039801464,local,746.814154624939,385.9161596298218,25.866899490356445,31.0145206451416,local,False
md3027-3,md3027,C,1062,0.0333034973482598,0.03918955137312933,local,619.9645080566406,470.63352394104004,21.811283111572266,32.964900970458984,local,False
md3027-1,md3027,A,1063,0.05618521492543887,0.047142464184953665,local,710.1900253295898,474.96177864074707,92.28501892089844,44.3918571472168,local,False
md3027-2,md3027,B,1063,0.027388680176607387,0.04915754214280532,local,745.7827100753784,385.73424911499023,26.590524673461914,31.407821655273438,local,False
md3027-3,md3027,C,1063,0.02566040834799122,0.052972471316274625,local,620.0347366333008,469.1308898925781,22.022815704345703,33.68754577636719,local,False
md3027-1,md3027,A,1064,0.04392457823336388,0.043728795504843244,local,707.8399276733398,473.67272758483887,92.52114868164062,44.799381256103516,local,False
md3027-2,md3027,B,1064,0.04188892262804036,0.039259711029269985,local,746.8787565231323,385.16960525512695,26.002702713012695,31.530982971191406,local,False
md3027-3,md3027,C,1064,0.04081140656893468,0.03708397525104206,local,620.1180830001831,468.4337863922119,21.69582176208496,33.35615158081055,local,False
md3027-1,md3027,A,1065,0.06449690065909458,0.048195504618361536,local,704.9824562072754,474.470365524292,93.04407501220703,44.856571197509766,local,False
md3027-2,md3027,B,1065,0.03597320224476107,0.040846350370904276,local,746.8171405792236,385.3767261505127,26.372089385986328,31.084095001220703,local,False
md3027-3,md3027,C,1065,0.044671423212795415,0.06656601730191308,local,619.5756406784058,465.03132820129395,22.676733016967773,34.03281784057617,local,False
md3027-1,md3027,A,1066,0.06501512215914652,0.05814839017597044,local,702.0104522705078,474.447057723999,93.1243896484375,45.2543830871582,local,False
md3027-2,md3027,B,1066,0.03139914217493024,0.055303195621204865,local,746.2963228225708,385.66761684417725,25.741926193237305,30.463960647583008,local,False
md3027-3,md3027,C,1066,0.03477792422333438,0.06984631787402093,local,620.3195371627808,461.1664810180664,22.061925888061523,33.85558319091797,local,False
md3027-1,md3027,A,1067,0.08960506459126605,0.051775571774953344,local,698.4807662963867,474.24006271362305,93.17301940917969,44.92615509033203,local,False
md3027-2,md3027,B,1067,0.047638651994473785,0.047414912209957284,local,746.8334226608276,385.5362720489502,25.94133949279785,30.294872283935547,local,False
md3027-3,md3027,C,1067,0.055640005081201586,0.0935223051921075,local,621.1682300567627,457.1941967010498,22.023536682128906,34.03475570678711,local,False
md3027-1,md3027,A,1068,0.07332593532080582,0.053831227691628146,local,695.6580467224121,473.7523422241211,93.23038482666016,45.29414367675781,local,False
md3027-2,md3027,B,1068,0.035452468358569286,0.04779154669331323,local,747.7655210494995,385.18419456481934,25.33647346496582,30.066349029541016,local,False
md3027-3,md3027,C,1068,0.03790945918215412,0.08006308579092121,local,620.9038467407227,453.68507194519043,22.446346282958984,34.02756118774414,local,False
md3027-1,md3027,A,1069,0.07420054572277848,0.04884700037462694,local,693.6287002563477,474.1228313446045,91.85237121582031,44.630069732666016,local,False
md3027-2,md3027,B,1069,0.03340478574704192,0.05349615371576656,local,747.5941066741943,384.3408966064453,25.405292510986328,30.282241821289062,local,False
md3027-3,md3027,C,1069,0.028881590311581953,0.06995302550502046,local,620.9268789291382,453.70070457458496,22.339323043823242,33.32957077026367,local,False
md3027-1,md3027,A,1070,0.07890087757183169,0.04472680329830761,local,690.2344131469727,473.20655822753906,92.87448120117188,45.432769775390625,local,False
md3027-2,md3027,B,1070,0.03551434574980945,0.04810263806782978,local,747.2177429199219,384.20776557922363,24.7567138671875,30.582500457763672,local,False
md3027-3,md3027,C,1070,0.030712162240262957,0.06828210381637277,local,621.2207984924316,454.72974967956543,22.228206634521484,33.7724494934082,local,False
md3027-1,md3027,A,1071,0.0772704019577396,0.056165779780913534,local,686.9927978515625,473.6539783477783,92.418701171875,45.09225082397461,local,False
md3027-2,md3027,B,1071,0.03652306920153794,0.04337717848160608,local,748.1903867721558,384.96122646331787,21.993738174438477,29.769533157348633,local,False
md3027-3,md3027,C,1071,0.03461366113810245,0.05791692109686908,local,621.637523651123,453.96116065979004,22.723278045654297,34.267940521240234,local,False
md3027-1,md3027,A,1072,0.05204810037863578,0.05526897858500191,local,683.7909317016602,473.41802406311035,92.80258178710938,44.88535690307617,local,False
md3027-2,md3027,B,1072,0.043523194636420036,0.057258498500711234,local,748.0346622467041,384.5258255004883,21.795612335205078,30.02928924560547,local,False
md3027-3,md3027,C,1072,0.04718931136692703,0.048548853559432004,local,621.6952381134033,455.4368591308594,22.35980224609375,34.67903137207031,local,False
md3027-1,md3027,A,1073,0.08965591966238651,0.04804635558959858,local,681.0725288391113,473.69649505615234,92.45099639892578,45.44999694824219,local,False
md3027-2,md3027,B,1073,0.034255397473145606,0.04904124563650123,local,748.8769073486328,384.14540672302246,22.06207275390625,29.984256744384766,local,False
md3027-3,md3027,C,1073,0.029749358115192248,0.07621437837187302,local,621.7122383117676,455.9136772155762,22.74063491821289,34.77283477783203,local,False
md3027-1,md3027,A,1074,0.09653663267331605,0.052515939240929156,local,679.1614074707031,473.9782524108887,91.25050354003906,45.127723693847656,local,False
md3027-2,md3027,B,1074,0.03399516494350423,0.04655885455078364,local,749.1221866607666,383.56215953826904,23.07327651977539,29.99638557434082,local,False
md3027-3,md3027,C,1074,0.03073824984608419,0.07250753788521487,local,622.2062911987305,456.69693756103516,22.162425994873047,34.70860290527344,local,False
md3027-1,md3027,A,1075,0.08612041208796348,0.04717898806229155,local,675.8103103637695,473.42809867858887,92.0078125,45.498416900634766,local,False
md3027-2,md3027,B,1075,0.03768325925909764,0.04321101539431384,local,748.2665538787842,383.2304267883301,24.495136260986328,30.303077697753906,local,False
md3027-3,md3027,C,1075,0.03582413905074561,0.06905663734691961,local,622.7267808914185,458.1366271972656,21.751802444458008,34.143829345703125,local,False
md3027-1,md3027,A,1076,0.07645957260605131,0.048275816574289455,local,673.0436096191406,473.46092224121094,91.84994506835938,44.95294189453125,local,False
md3027-2,md3027,B,1076,0.03629853609682811,0.04408112536296769,local,749.27516746521,383.5335502624512,24.408306121826172,30.077247619628906,local,False
md3027-3,md3027,C,1076,0.03364252800077018,0.05856831873671826,local,622.5503740310669,459.48205184936523,22.1846866607666,34.481658935546875,local,False
md3027-1,md3027,A,1077,0.06907845850279913,0.04970687978224269,local,669.7991180419922,474.2713813781738,91.93939208984375,44.67491912841797,local,False
md3027-2,md3027,B,1077,0.03289759049278028,0.04255411289977057,local,748.8995895385742,383.2007169723511,25.55200958251953,30.5539493560791,local,False
md3027-3,md3027,C,1077,0.0305184035401942,0.047534214319094215,local,623.0129661560059,459.8998336791992,22.995014190673828,34.28031921386719,local,False
md3027-1,md3027,A,1078,0.05690194966807587,0.046679366822215664,local,666.916431427002,473.4350242614746,92.17630767822266,45.65711212158203,local,False
md3027-2,md3027,B,1078,0.03274851900811587,0.046678225733051984,local,748.5977249145508,383.80031967163086,26.176788330078125,30.189720153808594,local,False
md3027-3,md3027,C,1078,0.031223923130001417,0.049158914609445964,local,623.2791910171509,459.1797161102295,22.7076358795166,34.87929153442383,local,False
md3027-1,md3027,A,1079,0.04507972965857111,0.04961218770151217,local,663.7475662231445,474.20191383361816,91.861572265625,45.1524772644043,local,False
md3027-2,md3027,B,1079,0.036813747263010455,0.045602342104490934,local,749.4290447235107,383.78009605407715,26.04330825805664,30.095134735107422,local,False
md3027-3,md3027,C,1079,0.03686897353822527,0.03670329449883409,local,624.0036659240723,460.4534149169922,22.177303314208984,34.727569580078125,local,False
md3027-1,md3027,A,1080,0.04122699125981525,0.051771902704872315,local,660.7635154724121,474.0328941345215,91.74430084228516,44.29126739501953,local,False
md3027-2,md3027,B,1080,0.04429198164021909,0.052702425089907,local,750.2410373687744,382.36747646331787,25.654788970947266,30.8691349029541,local,False
md3027-3,md3027,C,1080,0.04866996839648053,0.0413640694105654,local,623.9420404434204,460.4493103027344,22.859941482543945,34.71708679199219,local,False
md3027-1,md3027,A,1081,0.06988567148593783,0.05087579989076111,local,658.3427238464355,473.17191886901855,91.9076919555664,45.39259719848633,local,False
md3027-2,md3027,B,1081,0.03114727653746193,0.048938493722602824,local,748.6608324050903,382.309383392334,26.036909103393555,31.34734344482422,local,False
md3027-3,md3027,C,1081,0.0316169518172812,0.06261496408610079,local,623.9500722885132,461.43868255615234,22.961355209350586,35.11060333251953,local,False
md3027-1,md3027,A,1082,0.06653034318540564,0.046313422787379495,local,654.9709091186523,474.03713607788086,93.33316040039062,45.36125946044922,local,False
md3027-2,md3027,B,1082,0.03368505183884301,0.044301963262338644,local,750.1847820281982,383.52492332458496,25.57321548461914,30.554492950439453,local,False
md3027-3,md3027,C,1082,0.030110846238937887,0.05612260113782753,local,624.7924127578735,462.1466407775879,22.750520706176758,34.567359924316406,local,False
md3027-1,md3027,A,1083,0.039110958911897795,0.04930174557418937,local,651.7521820068359,473.9748649597168,93.32838439941406,45.089378356933594,local,False
md3027-2,md3027,B,1083,0.03253480149875432,0.05205450096789978,local,750.201982498169,382.54930686950684,25.496288299560547,30.808612823486328,local,False
md3027-3,md3027,C,1083,0.03348770560720016,0.03610343507092057,local,624.7351398468018,462.6218738555908,22.33190155029297,35.51115036010742,local,False
md3027-1,md3027,A,1084,0.05465456551110729,0.04899919064469543,local,650.0012588500977,473.18148612976074,91.47126770019531,44.80672073364258,local,False
md3027-2,md3027,B,1084,0.04304600149602482,0.05069926817150627,local,750.9867858886719,383.523832321167,25.17322540283203,30.397090911865234,local,False
md3027-3,md3027,C,1084,0.042745360231231204,0.057497923844315506,local,624.9191360473633,462.9532012939453,23.292438507080078,34.704917907714844,local,False
md3027-1,md3027,A,1085,0.0415948517963922,0.04684499965589224,local,646.5226173400879,473.52990531921387,92.9554672241211,45.60316848754883,local,False
md3027-2,md3027,B,1085,0.035861167285450676,0.05345468527041912,local,750.3822212219238,383.16454696655273,25.40459442138672,30.490249633789062,local,False
md3027-3,md3027,C,1085,0.03624837163389185,0.04250316131095759,local,624.8157081604004,463.51161766052246,22.559680938720703,35.61396408081055,local,False
md3027-1,md3027,A,1086,0.04588475886150364,0.04402441779210201,local,643.0219039916992,473.8446731567383,92.44305419921875,44.8294677734375,local,False
md3027-2,md3027,B,1086,0.03663996572064206,0.046600585647870015,local,750.7915096282959,383.2833080291748,25.594295501708984,30.512859344482422,local,False
md3027-3,md3027,C,1086,0.03360586289087943,0.0411560708915052,local,625.2600603103638,464.771427154541,22.79020881652832,35.00927734375,local,False
md3027-1,md3027,A,1087,0.044501551434431894,0.04904552385200926,local,640.8916816711426,473.8393440246582,92.12078094482422,45.23706817626953,local,False
md3027-2,md3027,B,1087,0.04928376465292549,0.04839321251983244,local,750.2470741271973,382.0462121963501,25.638427734375,30.983449935913086,local,False
md3027-3,md3027,C,1087,0.04654809386170003,0.04353503456286292,local,625.9948482513428,465.0018558502197,22.91119384765625,34.4660758972168,local,False
md3027-1,md3027,A,1088,0.055352706973409646,0.04927697868423339,local,638.2984580993652,473.0739288330078,92.80724334716797,45.51930236816406,local,False
md3027-2,md3027,B,1088,0.049622362901680116,0.04758684228016407,local,750.4122142791748,383.09768295288086,25.544841766357422,30.29906463623047,local,False
md3027-3,md3027,C,1088,0.045750973834077155,0.0487515380513205,local,626.2580556869507,465.0641231536865,22.86177635192871,34.73543930053711,local,False
md3027-1,md3027,A,1089,0.04800177166653174,0.047306071258116845,local,634.7849311828613,473.51252365112305,92.30516815185547,45.23686981201172,local,False
md3027-2,md3027,B,1089,0.03574144255324246,0.04665242752444602,local,751.3838233947754,383.3960208892822,25.0491943359375,30.27017593383789,local,False
md3027-3,md3027,C,1089,0.03482627650277038,0.04272320794453389,local,626.8276195526123,465.56039237976074,22.770492553710938,34.39255142211914,local,False
md3027-1,md3027,A,1090,0.04529674697415435,0.04852599936531563,local,633.0957221984863,472.59819984436035,92.0674057006836,45.399715423583984,local,False
md3027-2,md3027,B,1090,0.0452352865366518,0.045849617078519325,local,751.6609115600586,382.8801679611206,25.26245880126953,30.554574966430664,local,False
md3027-3,md3027,C,1090,0.04189091437499106,0.039377727215172735,local,627.7543087005615,465.890531539917,22.220230102539062,34.23490524291992,local,False
md3027-1,md3027,A,1091,0.04438215178230531,0.04473978253066481,local,629.5427742004395,472.9980163574219,92.0989761352539,45.39942932128906,local,False
md3027-2,md3027,B,1091,0.033806951045019816,0.04745446481090067,local,751.4559545516968,383.29194736480713,25.823396682739258,30.36824607849121,local,False
md3027-3,md3027,C,1091,0.03097239168443212,0.04049492533120411,local,628.5866556167603,466.9612922668457,21.964372634887695,34.60669708251953,local,False
md3027-1,md3027,A,1092,0.04128627775888133,0.05423493380280259,local,627.31640625,473.11986351013184,91.93809509277344,45.781803131103516,local,False
md3027-2,md3027,B,1092,0.03436097456462536,0.05326567271945906,local,750.9892082214355,383.0198783874512,26.146263122558594,30.586410522460938,local,False
md3027-3,md3027,C,1092,0.036652460364823516,0.040442197229681114,local,628.7072992324829,468.7561683654785,22.041780471801758,35.374755859375,local,False
md3027-1,md3027,A,1093,0.04838049890544033,0.055343202981581574,local,625.2031059265137,472.96073150634766,91.77494049072266,45.318450927734375,local,False
md3027-2,md3027,B,1093,0.05401982885910259,0.05479307171236253,local,751.8084173202515,383.4211435317993,25.643823623657227,30.591794967651367,local,False
md3027-3,md3027,C,1093,0.046423382966990064,0.04239553602266168,local,628.8301372528076,470.7661762237549,21.86370849609375,34.9177131652832,local,False
md3027-1,md3027,A,1094,0.045465403766480755,0.04951300073190591,local,622.6487731933594,473.41728591918945,90.89866638183594,44.34009552001953,local,False
md3027-2,md3027,B,1094,0.04570667356563925,0.05075163617482705,local,751.6277713775635,383.1926689147949,26.39785385131836,30.8135986328125,local,False
md3027-3,md3027,C,1094,0.041526609500967024,0.043238356077585346,local,629.5049343109131,472.0844669342041,22.360397338867188,34.692562103271484,local,False
md3027-1,md3027,A,1095,0.05078318353375753,0.060708544578412134,local,620.1556434631348,473.3272285461426,90.71192169189453,44.43193817138672,local,False
md3027-2,md3027,B,1095,0.041947826177546665,0.05806695269300425,local,752.2617282867432,383.24780464172363,26.130176544189453,30.926189422607422,local,False
md3027-3,md3027,C,1095,0.04135707237655231,0.04753437829960839,local,629.5112009048462,473.4773063659668,22.03856086730957,35.183441162109375,local,False
md3027-1,md3027,A,1096,0.04752804963943049,0.04975891489780968,local,616.5674858093262,473.67186737060547,90.90479278564453,43.95597839355469,local,False
md3027-2,md3027,B,1096,0.040976257393547495,0.05488749470408521,local,752.5265455245972,383.04390716552734,25.7872257232666,30.40521240234375,local,False
md3027-3,md3027,C,1096,0.039453009722842054,0.04573069460148199,local,629.4239864349365,474.68021965026855,22.18518829345703,35.49614334106445,local,False
md3027-1,md3027,A,1097,0.05045421791824822,0.04720068625130342,local,613.5933685302734,473.8174514770508,91.49098205566406,44.95184326171875,local,False
md3027-2,md3027,B,1097,0.03975559059621825,0.04666679457836447,local,751.9422121047974,383.30701065063477,25.876821517944336,30.105194091796875,local,False
md3027-3,md3027,C,1097,0.03777895679111522,0.046460372692975406,local,629.8102836608887,475.955020904541,22.504146575927734,35.18304443359375,local,False
md3027-1,md3027,A,1098,0.04717893188516876,0.04703989780893789,local,611.2289276123047,472.66726303100586,91.72367858886719,45.19316864013672,local,False
md3027-2,md3027,B,1098,0.033240011477800584,0.05123742339217926,local,752.1689796447754,384.4648189544678,25.592544555664062,29.906383514404297,local,False
md3027-3,md3027,C,1098,0.03120800097052524,0.043233908277063145,local,629.8764343261719,477.2421169281006,22.387821197509766,35.97073745727539,local,False
md3027-1,md3027,A,1099,0.04789287818343869,0.049168938551537686,local,609.2690582275391,474.0737247467041,91.55491638183594,44.470272064208984,local,False
md3027-2,md3027,B,1099,0.03532452159925178,0.041481400295386224,local,753.100887298584,383.6617593765259,25.581336975097656,30.395788192749023,local,False
md3027-3,md3027,C,1099,0.03675272072252916,0.040653216183152915,local,630.4498424530029,479.34422874450684,22.836158752441406,36.404476165771484,local,False
md3027-1,md3027,A,1100,0.055058918499706594,0.04754628765547301,local,607.2896194458008,474.1692237854004,91.09788513183594,44.037620544433594,local,False
md3027-2,md3027,B,1100,0.04077563485953914,0.0429818277769092,local,752.0920114517212,383.4297161102295,25.96266746520996,30.462711334228516,local,False
md3027-3,md3027,C,1100,0.040457766817812296,0.04698024514408613,local,630.8072643280029,480.38609886169434,22.58757781982422,36.12297439575195,local,False
md3027-1,md3027,A,1101,0.05391813900247997,0.06484923164930428,local,605.3980484008789,473.47241973876953,90.93972778320312,44.989959716796875,local,False
md3027-2,md3027,B,1101,0.03164727124112191,0.05024293517810721,local,752.0763130187988,384.2029962539673,25.962478637695312,30.11214256286621,local,False
md3027-3,md3027,C,1101,0.031254247015220164,0.03992548320554561,local,630.7923784255981,482.33016777038574,22.303720474243164,37.05324172973633,local,False
md3027-1,md3027,A,1102,0.05551846514464091,0.054202026817350264,local,603.4205551147461,473.34402084350586,91.19618225097656,44.47222137451172,local,False
md3027-2,md3027,B,1102,0.030651337536899245,0.04066176721660893,local,752.7968683242798,384.32054138183594,25.614866256713867,30.3050537109375,local,False
md3027-3,md3027,C,1102,0.03015383323031323,0.04192053695162184,local,631.4816942214966,484.4685306549072,23.556276321411133,37.29532241821289,local,False
md3027-1,md3027,A,1103,0.048551301902705464,0.05134529482093716,local,601.194766998291,473.0974655151367,91.45630645751953,45.68217468261719,local,False
md3027-2,md3027,B,1103,0.034551957397530975,0.049706716819688856,local,752.1340551376343,384.5760259628296,25.987436294555664,30.343660354614258,local,False
md3027-3,md3027,C,1103,0.03727410055334686,0.04439379519238277,local,631.8556156158447,485.5707664489746,22.49481201171875,37.17662811279297,local,False
md3027-1,md3027,A,1104,0.06053244886826844,0.05753774635633604,local,599.6968002319336,474.3300151824951,91.78607177734375,44.59286880493164,local,False
md3027-2,md3027,B,1104,0.03006188435215294,0.040492794349516525,local,752.54172706604,383.73153495788574,26.141712188720703,31.239177703857422,local,False
md3027-3,md3027,C,1104,0.032441915696499186,0.04564163959054384,local,631.9125185012817,488.0304584503174,23.0090274810791,37.5984992980957,local,False
md3027-1,md3027,A,1105,0.059941050413050485,0.05593482090266126,local,597.5627593994141,473.9891834259033,90.91719055175781,43.45795822143555,local,False
md3027-2,md3027,B,1105,0.03232074659547191,0.04290508271848532,local,753.1245460510254,382.2141647338867,26.351043701171875,32.09465026855469,local,False
md3027-3,md3027,C,1105,0.031099789102850908,0.04271408414993897,local,632.4017267227173,490.19138526916504,23.11590003967285,37.40640640258789,local,False
md3027-1,md3027,A,1106,0.05294155592022246,0.05253355153168821,local,595.961597442627,473.11226654052734,91.71472930908203,44.69110107421875,local,False
md3027-2,md3027,B,1106,0.02703214550519633,0.04406838904092901,local,752.8823661804199,382.6431884765625,26.467498779296875,32.25035095214844,local,False
md3027-3,md3027,C,1106,0.027845735365638377,0.044351555781440705,local,632.630274772644,492.1485404968262,22.658750534057617,37.596435546875,local,False
md3027-1,md3027,A,1107,0.049776266003038055,0.05233080816811968,local,594.4054374694824,473.2674732208252,91.98155975341797,45.21552658081055,local,False
md3027-2,md3027,B,1107,0.028105450023057046,0.04482572648190704,local,753.0282354354858,383.98244857788086,26.301164627075195,31.69365692138672,local,False
md3027-3,md3027,C,1107,0.031094323356048444,0.05248396055182498,local,632.8680906295776,495.07454109191895,23.3996639251709,37.82173538208008,local,False
md3027-1,md3027,A,1108,0.05565531916202493,0.05906476288467151,local,593.6393089294434,473.24138832092285,90.89197540283203,44.70040512084961,local,False
md3027-2,md3027,B,1108,0.02869347821001021,0.04540412043470624,local,754.2762470245361,384.567907333374,25.82394790649414,30.862720489501953,local,False
md3027-3,md3027,C,1108,0.026408330850317442,0.04011711361754627,local,633.0626773834229,497.2007293701172,23.033607482910156,38.23350524902344,local,False
md3027-1,md3027,A,1109,0.04800179656826246,0.05202511783358437,local,590.8338012695312,472.72800636291504,93.636474609375,45.81199264526367,local,False
md3027-2,md3027,B,1109,0.029794152845584884,0.04522840879854768,local,753.1598215103149,385.61427116394043,26.360021591186523,31.17226791381836,local,False
md3027-3,md3027,C,1109,0.029695976018348186,0.04265451803023423,local,633.2832727432251,499.00073432922363,23.14737892150879,38.53940963745117,local,False
md3027-1,md3027,A,1110,0.04498968951435284,0.05214117031048552,local,589.5958709716797,472.6803894042969,92.32470703125,44.996612548828125,local,False
md3027-2,md3027,B,1110,0.03360710506973779,0.04713765847571857,local,754.3267021179199,384.6210060119629,26.21160125732422,31.60240936279297,local,False
md3027-3,md3027,C,1110,0.030634083072371334,0.038303241368770856,local,633.3029708862305,501.5536422729492,23.047000885009766,38.469383239746094,local,False
md3027-1,md3027,A,1111,0.050300018663943104,0.049563482033026754,local,588.2611541748047,473.6098384857178,92.30584716796875,45.09245681762695,local,False
md3027-2,md3027,B,1111,0.03313840775649429,0.045527240729287544,local,754.3012113571167,385.76658630371094,26.7354679107666,31.29889678955078,local,False
md3027-3,md3027,C,1111,0.02896428620832148,0.04325434002683362,local,633.4986639022827,503.65382194519043,23.373594284057617,37.85164260864258,local,False
md3027-1,md3027,A,1112,0.055320175651534326,0.047724474152480365,local,587.6767158508301,472.52673530578613,91.77486419677734,45.330989837646484,local,False
md3027-2,md3027,B,1112,0.03154426456146235,0.042242332472110226,local,753.6516981124878,386.353702545166,26.16691017150879,30.5457763671875,local,False
