sample_id,source_sample_id,split,target_id,view,template_frame_id,search_frame_id,group,candidate,coverage,orientation,pair_id,balanced_primary,max_score,apce,score_map_max,score_map_mean,score_map_std,score_top1_top2_gap,score_entropy,pred_bbox_x,pred_bbox_y,pred_bbox_w,pred_bbox_h,prompt_valid,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max
d2p1-val-md3034-1-000708-natural,,val,md3034,A,699,708,natural,Natural,,,,True,0.5463681221008301,98.97689819335938,0.5463681221008301,0.01791481487452984,0.0519380085170269,0.1576400101184845,0.7469647526741028,0.4884111285209656,0.5167668461799622,0.1827111542224884,0.3310939371585846,True,0.25527718663215637,0.134664848446846,0.14370891451835632,0.5463681221008301,0.40265920758247375,12.512120246887207,0.04386589303612709,0.780536413192749,0.0860963836312294,0.6194217801094055,0.9409689903259277
d2p1-val-md3034-1-000709-natural,,val,md3034,A,699,709,natural,Natural,,,,True,0.5498626828193665,95.76789093017578,0.5498626828193665,0.018951496109366417,0.05292036011815071,0.14830803871154785,0.7594488263130188,0.5152541995048523,0.5275793671607971,0.19382265210151672,0.340589314699173,True,0.25794658064842224,0.14182041585445404,0.12784312665462494,0.5498626828193665,0.4220195412635803,12.564395904541016,0.07093403488397598,0.785185694694519,0.09834542125463486,0.5407993197441101,0.9447103142738342
d2p1-val-md3034-1-000710-natural,,val,md3034,A,699,710,natural,Natural,,,,True,0.5576387643814087,101.89350128173828,0.5576387643814087,0.01617085374891758,0.0528436079621315,0.19343215227127075,0.7154251337051392,0.5171473622322083,0.5222489237785339,0.1894625574350357,0.3340660333633423,True,0.2614954710006714,0.14369410276412964,0.1300462782382965,0.5576387643814087,0.4275924861431122,12.541145324707031,0.06116882339119911,0.775979220867157,0.09437758475542068,0.5912973284721375,0.9304540753364563
d2p1-val-md3034-1-000711-natural,,val,md3034,A,699,711,natural,Natural,,,,True,0.4610694944858551,60.74314880371094,0.4610694944858551,0.01929667219519615,0.055943697690963745,0.032958924770355225,0.7375369071960449,0.5313506722450256,0.5275754928588867,0.21385812759399414,0.3468373119831085,True,0.29134494066238403,0.11473942548036575,0.14632409811019897,0.4610694944858551,0.31474539637565613,12.545726776123047,0.05959011986851692,0.7803688645362854,0.09151629358530045,0.5867893099784851,0.9230034947395325
d2p1-val-md3034-1-000712-natural,,val,md3034,A,699,712,natural,Natural,,,,True,0.46760258078575134,63.483985900878906,0.46760258078575134,0.01756405457854271,0.05601547658443451,0.0319000780582428,0.7010628581047058,0.533383846282959,0.5215096473693848,0.1994142383337021,0.3327183127403259,True,0.2940041422843933,0.10568255931138992,0.1683434396982193,0.46760258078575134,0.29925912618637085,12.533710479736328,0.06096149981021881,0.7832643389701843,0.10531558096408844,0.5662564039230347,0.9402154088020325
d2p1-val-md3034-1-000713-natural,,val,md3034,A,699,713,natural,Natural,,,,True,0.4706459939479828,70.90811157226562,0.4706459939479828,0.016011424362659454,0.05356639251112938,0.012088149785995483,0.6956854462623596,0.5422681570053101,0.5026859045028687,0.20127490162849426,0.3185892403125763,True,0.28106534481048584,0.1150682345032692,0.14346106350421906,0.4706459939479828,0.32718491554260254,12.570960998535156,0.09015484154224396,0.7212573885917664,0.11737198382616043,0.4947693645954132,0.9101144075393677
d2p1-val-md3034-1-000714-natural,,val,md3034,A,699,714,natural,Natural,,,,True,0.5021072626113892,83.98308563232422,0.5021072626113892,0.016253022477030754,0.052343178540468216,0.06868001818656921,0.7227005958557129,0.5303863883018494,0.4898371696472168,0.19328591227531433,0.29356998205184937,True,0.26681816577911377,0.13234330713748932,0.13129645586013794,0.5021072626113892,0.3708108067512512,12.55284595489502,0.0842326357960701,0.7263008952140808,0.12725119292736053,0.500188946723938,0.9218143820762634
d2p1-val-md3034-1-000715-natural,,val,md3034,A,699,715,natural,Natural,,,,True,0.4846092760562897,74.83939361572266,0.4846092760562897,0.0173649899661541,0.05327867716550827,0.06371110677719116,0.7247232794761658,0.5293697118759155,0.4925752580165863,0.19530102610588074,0.31105348467826843,True,0.2803228497505188,0.10993576794862747,0.16631212830543518,0.4846092760562897,0.3182971477508545,12.54323959350586,0.07263875007629395,0.7326008677482605,0.11608603596687317,0.5099499225616455,0.9018142819404602
d2p1-val-md3034-1-000716-natural,,val,md3034,A,699,716,natural,Natural,,,,True,0.4935029149055481,76.9710464477539,0.4935029149055481,0.019383776932954788,0.05282951146364212,0.09088608622550964,0.7610309720039368,0.5325992107391357,0.4989868998527527,0.1874564290046692,0.3331516683101654,True,0.27332544326782227,0.11502428352832794,0.14971745014190674,0.4935029149055481,0.34378546476364136,12.534980773925781,0.04850967228412628,0.7416916489601135,0.10573972016572952,0.495694100856781,0.8710938692092896
d2p1-val-md3034-1-000717-natural,,val,md3034,A,699,717,natural,Natural,,,,True,0.5615857243537903,103.81441497802734,0.5615857243537903,0.017337603494524956,0.05234195664525032,0.22626426815986633,0.7406807541847229,0.519400954246521,0.5045561194419861,0.16841600835323334,0.3272237181663513,True,0.26320844888687134,0.13511835038661957,0.1151408776640892,0.5615857243537903,0.4464448392391205,12.528332710266113,0.04886467009782791,0.7452203631401062,0.09524141252040863,0.5123616456985474,0.9237803816795349
d2p1-val-md3034-1-000718-natural,,val,md3034,A,699,718,natural,Natural,,,,True,0.5894059538841248,113.17652893066406,0.5894059538841248,0.016356810927391052,0.05295469984412193,0.25928786396980286,0.7184134721755981,0.5054070353507996,0.5106266736984253,0.16499418020248413,0.32679229974746704,True,0.26615265011787415,0.13938559591770172,0.13280759751796722,0.5894059538841248,0.45659834146499634,12.558095932006836,0.07377803325653076,0.7403349280357361,0.11223912239074707,0.43395859003067017,0.8937481045722961
d2p1-val-md3034-1-000719-natural,,val,md3034,A,699,719,natural,Natural,,,,True,0.5751188397407532,110.7266616821289,0.5751188397407532,0.016467729583382607,0.05213674157857895,0.24721652269363403,0.728682816028595,0.4905582368373871,0.5061035752296448,0.1654599905014038,0.3231468200683594,True,0.26440680027008057,0.1323002129793167,0.13297854363918304,0.5751188397407532,0.44214028120040894,12.56048583984375,0.0787956491112709,0.7750928997993469,0.10501852631568909,0.5400512218475342,0.9175234436988831
d2p1-val-md3034-1-000720-natural,,val,md3034,A,699,720,natural,Natural,,,,True,0.4957299828529358,78.68222045898438,0.4957299828529358,0.01792071759700775,0.05295708402991295,0.15727800130844116,0.7334305047988892,0.4897501766681671,0.5093556642532349,0.17191515862941742,0.3322652280330658,True,0.2802813947200775,0.09957921504974365,0.17906680703163147,0.4957299828529358,0.3166631758213043,12.554960250854492,0.04592275619506836,0.8038327693939209,0.08525477349758148,0.6275038123130798,0.9744353890419006
d2p1-val-md3034-1-000721-natural,,val,md3034,A,699,721,natural,Natural,,,,True,0.3870919942855835,43.934776306152344,0.3870919942855835,0.022063791751861572,0.05409560352563858,0.040653735399246216,0.7690842151641846,0.5063184499740601,0.5165728330612183,0.2007804661989212,0.33470168709754944,True,0.28436094522476196,0.058332350105047226,0.20648795366287231,0.3870919942855835,0.18060404062271118,12.564687728881836,0.04608479142189026,0.7897725701332092,0.09226671606302261,0.6441295146942139,0.9404826760292053
d2p1-val-md3034-1-000722-natural,,val,md3034,A,699,722,natural,Natural,,,,True,0.40925174951553345,47.74318313598633,0.40925174951553345,0.020134001970291138,0.055722497403621674,0.044218510389328,0.7445101141929626,0.47175049781799316,0.477119117975235,0.17828910052776337,0.3341701030731201,True,0.2971862256526947,0.08544766902923584,0.15800341963768005,0.40925174951553345,0.2512483298778534,12.57458782196045,0.04468449205160141,0.7820316553115845,0.08135553449392319,0.6047778725624084,0.8964515924453735
d2p1-val-md3034-1-000723-natural,,val,md3034,A,699,723,natural,Natural,,,,True,0.393976092338562,44.54719161987305,0.393976092338562,0.021764839068055153,0.05489250645041466,0.06273362040519714,0.7655981183052063,0.5051075220108032,0.559088945388794,0.20099619030952454,0.36103761196136475,True,0.29470890760421753,0.06001598760485649,0.2041175216436386,0.393976092338562,0.1898585706949234,12.579224586486816,0.05304915830492973,0.7513245344161987,0.08391639590263367,0.6038771271705627,0.9127883911132812
d2p1-val-md3034-1-000724-natural,,val,md3034,A,699,724,natural,Natural,,,,True,0.43761077523231506,56.273895263671875,0.43761077523231506,0.020403072237968445,0.05467427149415016,0.11182287335395813,0.7491008043289185,0.5076829791069031,0.5609370470046997,0.20234732329845428,0.3409813940525055,True,0.2897404730319977,0.07020141929388046,0.18230506777763367,0.43761077523231506,0.2553057074546814,12.588445663452148,0.04221213236451149,0.7678348422050476,0.07069714367389679,0.6454624533653259,0.9201602935791016
d2p1-val-md3034-1-000725-natural,,val,md3034,A,699,725,natural,Natural,,,,True,0.49879151582717896,83.8202133178711,0.49879151582717896,0.0190528966486454,0.05106624588370323,0.18634837865829468,0.7634605765342712,0.5558655261993408,0.5665044784545898,0.19475454092025757,0.35011985898017883,True,0.26731985807418823,0.10374893248081207,0.13455533981323242,0.49879151582717896,0.36423617601394653,12.552855491638184,0.09144056588411331,0.7068321108818054,0.08754526823759079,0.5239672660827637,0.8589645624160767
d2p1-val-md3034-1-000726-natural,,val,md3034,A,699,726,natural,Natural,,,,True,0.5095259547233582,77.06155395507812,0.5095259547233582,0.02044937014579773,0.05434632673859596,0.09882670640945435,0.7679711580276489,0.5798354148864746,0.5746198892593384,0.2069394737482071,0.3695967197418213,True,0.2876189947128296,0.10767216235399246,0.18336121737957,0.5095259547233582,0.32616472244262695,12.48528003692627,0.11980210989713669,0.7442647814750671,0.09178648889064789,0.594490647315979,0.9563337564468384
d2p1-val-md3034-1-000727-natural,,val,md3034,A,699,727,natural,Natural,,,,True,0.5280734896659851,82.49097442626953,0.5280734896659851,0.01746187172830105,0.055477794259786606,0.09553515911102295,0.7124334573745728,0.5860532522201538,0.5514107942581177,0.2032817006111145,0.39151477813720703,True,0.2877039313316345,0.1242285817861557,0.14943283796310425,0.5280734896659851,0.37864065170288086,12.524433135986328,0.11122097074985504,0.741641104221344,0.09625118225812912,0.5564398765563965,0.9096052646636963
d2p1-val-md3034-1-000728-natural,,val,md3034,A,699,728,natural,Natural,,,,True,0.540615975856781,87.60367584228516,0.540615975856781,0.017113585025072098,0.05518622323870659,0.11223918199539185,0.7141206860542297,0.5878899097442627,0.5499433875083923,0.19451458752155304,0.40632835030555725,True,0.2788343131542206,0.14026576280593872,0.11625147610902786,0.540615975856781,0.42436450719833374,12.470279693603516,0.1393931657075882,0.7465443015098572,0.097012959420681,0.6014156937599182,0.9422816038131714
d2p1-val-md3034-1-000729-natural,,val,md3034,A,699,729,natural,Natural,,,,True,0.4946969151496887,72.87977600097656,0.4946969151496887,0.02050459012389183,0.05422373488545418,0.10857349634170532,0.748574435710907,0.562206506729126,0.5524015426635742,0.21513105928897858,0.4095008969306946,True,0.26741594076156616,0.10985835641622543,0.1575581282377243,0.4946969151496887,0.3371387720108032,12.536165237426758,0.11128481477499008,0.725030779838562,0.10163570195436478,0.5203731656074524,0.9194046258926392
d2p1-val-md3034-1-000730-natural,,val,md3034,A,699,730,natural,Natural,,,,True,0.441765159368515,57.822845458984375,0.441765159368515,0.02200031653046608,0.05379511043429375,0.075857013463974,0.7692297101020813,0.546970546245575,0.5487688183784485,0.21649663150310516,0.41532647609710693,True,0.27128326892852783,0.08892377465963364,0.18013285100460052,0.441765159368515,0.2616323232650757,12.54184341430664,0.09240074455738068,0.6988152265548706,0.1064567118883133,0.45638591051101685,0.8725906014442444
d2p1-val-md3034-1-000731-natural,,val,md3034,A,699,731,natural,Natural,,,,True,0.4044596254825592,49.49209213256836,0.4044596254825592,0.021028678864240646,0.053531989455223083,0.017677992582321167,0.7571295499801636,0.5396677851676941,0.5478270053863525,0.1986982226371765,0.4110749363899231,True,0.2714618742465973,0.08979093283414841,0.16777926683425903,0.4044596254825592,0.23668035864830017,12.531519889831543,0.07514169812202454,0.7088547348976135,0.11159749329090118,0.4740721583366394,0.896763801574707
d2p1-val-md3034-1-000732-natural,,val,md3034,A,699,732,natural,Natural,,,,True,0.4688250720500946,61.40137481689453,0.4688250720500946,0.019842978566884995,0.056465502828359604,0.08189615607261658,0.7381895780563354,0.5447437167167664,0.5136423110961914,0.19937556982040405,0.40328899025917053,True,0.29377493262290955,0.11108215153217316,0.14386312663555145,0.4688250720500946,0.32496196031570435,12.555018424987793,0.057709626853466034,0.7251349091529846,0.09187699109315872,0.5440025925636292,0.8822457194328308
d2p1-val-md3034-1-000733-natural,,val,md3034,A,699,733,natural,Natural,,,,True,0.45246759057044983,59.36478805541992,0.45246759057044983,0.01875608041882515,0.055669043213129044,0.03212425112724304,0.7231222987174988,0.5468491911888123,0.5319986343383789,0.19970230758190155,0.3720667064189911,True,0.2850598394870758,0.11727532744407654,0.1261751502752304,0.45246759057044983,0.3262924551963806,12.550455093383789,0.12247712910175323,0.7320610284805298,0.08364705741405487,0.6202976703643799,0.9367767572402954
d2p1-val-md3034-1-000734-natural,,val,md3034,A,699,734,natural,Natural,,,,True,0.5076260566711426,77.96953582763672,0.5076260566711426,0.01830395683646202,0.054518233984708786,0.11456233263015747,0.7262936234474182,0.5592782497406006,0.5310624241828918,0.21917052567005157,0.37526100873947144,True,0.2745286822319031,0.12492000311613083,0.13710962235927582,0.5076260566711426,0.37051641941070557,12.56217098236084,0.10763304680585861,0.6931473612785339,0.10466916114091873,0.5018515586853027,0.9030471444129944
d2p1-val-md3034-1-000735-natural,,val,md3034,A,699,735,natural,Natural,,,,True,0.4268185496330261,57.145050048828125,0.4268185496330261,0.01885952055454254,0.053240034729242325,0.06708717346191406,0.7270652651786804,0.5581497550010681,0.5313021540641785,0.2223248928785324,0.34630897641181946,True,0.2782585620880127,0.08021023124456406,0.1666003316640854,0.4268185496330261,0.26021820306777954,12.535530090332031,0.09595721960067749,0.7040773630142212,0.10318199545145035,0.5145470499992371,0.8556450009346008
d2p1-val-md3034-1-000736-natural,,val,md3034,A,699,736,natural,Natural,,,,True,0.3689073622226715,45.423336029052734,0.3689073622226715,0.018671106547117233,0.05147402361035347,0.0396689772605896,0.728044867515564,0.5711730718612671,0.49751678109169006,0.21513624489307404,0.3368197977542877,True,0.2720818519592285,0.05964760109782219,0.17532138526439667,0.3689073622226715,0.19358597695827484,12.532913208007812,0.1067645475268364,0.7107398509979248,0.09560655802488327,0.558979868888855,0.9060696363449097
d2p1-val-md3034-1-000737-natural,,val,md3034,A,699,737,natural,Natural,,,,True,0.36227843165397644,42.201358795166016,0.36227843165397644,0.019335562363266945,0.05232832208275795,0.00941234827041626,0.7382709383964539,0.5799465775489807,0.4927525222301483,0.2032972127199173,0.34147751331329346,True,0.27576589584350586,0.06675522774457932,0.1635054051876068,0.36227843165397644,0.19877302646636963,12.546764373779297,0.08485081791877747,0.7384565472602844,0.08797045052051544,0.5532153248786926,0.9246464371681213
d2p1-val-md3034-1-000738-natural,,val,md3034,A,699,738,natural,Natural,,,,True,0.38113752007484436,49.52692794799805,0.38113752007484436,0.018646808341145515,0.05086781084537506,0.015969008207321167,0.7376148104667664,0.569632351398468,0.5058773159980774,0.21625545620918274,0.33502864837646484,True,0.27030277252197266,0.0652083158493042,0.18301518261432648,0.38113752007484436,0.19812233746051788,12.551277160644531,0.08564658463001251,0.7119668126106262,0.09573390334844589,0.5166212916374207,0.8668732047080994
d2p1-val-md3034-1-000739-natural,,val,md3034,A,699,739,natural,Natural,,,,True,0.37427952885627747,48.85712432861328,0.37427952885627747,0.020094264298677444,0.049658119678497314,0.06404522061347961,0.7624392509460449,0.5412173867225647,0.5018221139907837,0.20765218138694763,0.3868164122104645,True,0.25833073258399963,0.06089678034186363,0.16634750366210938,0.37427952885627747,0.2079320251941681,12.542472839355469,0.09520724415779114,0.7314333319664001,0.07832341641187668,0.6088070273399353,0.8880280256271362
d2p1-val-md3034-1-000740-natural,,val,md3034,A,699,740,natural,Natural,,,,True,0.5228084325790405,90.63919830322266,0.5228084325790405,0.018719347193837166,0.051650017499923706,0.22178927063941956,0.7527437806129456,0.5520802140235901,0.4903595745563507,0.20931553840637207,0.3499147593975067,True,0.2637304961681366,0.11148765683174133,0.14222948253154755,0.5228084325790405,0.3805789351463318,12.485258102416992,0.12191934138536453,0.7223964929580688,0.09877626597881317,0.5282495617866516,0.9394912123680115
d2p1-val-md3034-1-000741-natural,,val,md3034,A,699,741,natural,Natural,,,,True,0.4903836250305176,82.52716827392578,0.4903836250305176,0.017986424267292023,0.05091934651136398,0.14295122027397156,0.743187665939331,0.5390892028808594,0.5035791397094727,0.23082508146762848,0.3108243942260742,True,0.26336008310317993,0.10564430058002472,0.13641491532325745,0.4903836250305176,0.35396870970726013,12.546506881713867,0.12341136485338211,0.7005179524421692,0.07657670229673386,0.5664466023445129,0.8478321433067322
d2p1-val-md3034-1-000742-natural,,val,md3034,A,699,742,natural,Natural,,,,True,0.49410927295684814,76.44063568115234,0.49410927295684814,0.021050864830613136,0.05247534066438675,0.14111477136611938,0.7716150879859924,0.5630328059196472,0.49931055307388306,0.22879096865653992,0.33181875944137573,True,0.25795766711235046,0.10911449044942856,0.153268501162529,0.49410927295684814,0.34084075689315796,12.525461196899414,0.14347481727600098,0.7155767679214478,0.0934993252158165,0.5822069048881531,0.9074926376342773
d2p1-val-md3034-1-000743-natural,,val,md3034,A,699,743,natural,Natural,,,,True,0.4482393264770508,66.88057708740234,0.4482393264770508,0.02041633054614067,0.05089237913489342,0.1080884337425232,0.7692906260490417,0.5267560482025146,0.5113278031349182,0.24998116493225098,0.31452494859695435,True,0.26472729444503784,0.08546441048383713,0.16794049739837646,0.4482393264770508,0.2802988290786743,12.526233673095703,0.07909996062517166,0.7196666598320007,0.10749360173940659,0.5102914571762085,0.907105028629303
d2p1-val-md3034-1-000744-natural,,val,md3034,A,699,744,natural,Natural,,,,True,0.5133805274963379,89.82207489013672,0.5133805274963379,0.017867494374513626,0.05116056650876999,0.1765918731689453,0.7473571300506592,0.5546848177909851,0.5194904208183289,0.23096169531345367,0.31452998518943787,True,0.2549821138381958,0.1286832094192505,0.1177622452378273,0.5133805274963379,0.3956182897090912,12.51809310913086,0.1373143345117569,0.6910287141799927,0.11849921196699142,0.5276969075202942,0.9365485310554504
d2p1-val-md3034-1-000745-natural,,val,md3034,A,699,745,natural,Natural,,,,True,0.4146089255809784,58.14372634887695,0.4146089255809784,0.016925964504480362,0.05169069021940231,0.04404512047767639,0.7125318050384521,0.5204638242721558,0.5253493785858154,0.22864559292793274,0.32034409046173096,True,0.26839137077331543,0.10519251227378845,0.11865732818841934,0.4146089255809784,0.29595160484313965,12.561439514160156,0.10293091088533401,0.6931682825088501,0.10432028770446777,0.44335290789604187,0.8617677688598633
d2p1-val-md3034-1-000746-natural,,val,md3034,A,699,746,natural,Natural,,,,True,0.41066765785217285,55.49039840698242,0.41066765785217285,0.018062643706798553,0.05210643261671066,0.002648383378982544,0.7358738780021667,0.5428653359413147,0.5399299263954163,0.2387068122625351,0.3310578465461731,True,0.2707740068435669,0.10817917436361313,0.14586858451366425,0.41066765785217285,0.2647990584373474,12.542573928833008,0.12100044637918472,0.6941341161727905,0.11595094949007034,0.4868181645870209,0.9308159947395325
d2p1-val-md3034-1-000747-natural,,val,md3034,A,699,747,natural,Natural,,,,True,0.44729113578796387,66.60520935058594,0.44729113578796387,0.017467908561229706,0.05196934938430786,0.09097909927368164,0.72049480676651,0.5586087107658386,0.5554167032241821,0.20920410752296448,0.3625173568725586,True,0.2773006558418274,0.08977721631526947,0.17849990725517273,0.44729113578796387,0.26879122853279114,12.463017463684082,0.13344722986221313,0.7485935091972351,0.10277499258518219,0.5891153812408447,0.9486413598060608
d2p1-val-md3034-1-000748-natural,,val,md3034,A,699,748,natural,Natural,,,,True,0.49719080328941345,80.26248931884766,0.49719080328941345,0.01605117879807949,0.05314309895038605,0.04926687479019165,0.70339035987854,0.5726935863494873,0.5203101634979248,0.1752985715866089,0.37877151370048523,True,0.27541857957839966,0.12140129506587982,0.12043671309947968,0.49719080328941345,0.37675410509109497,12.500615119934082,0.09624257683753967,0.7409571409225464,0.08490201085805893,0.5580583810806274,0.9167371392250061
d2p1-val-md3034-1-000749-natural,,val,md3034,A,699,749,natural,Natural,,,,True,0.4886742830276489,74.64669036865234,0.4886742830276489,0.018538769334554672,0.05345836654305458,0.1426158845424652,0.7290297746658325,0.5686019062995911,0.5080406665802002,0.191768616437912,0.3516278862953186,True,0.2778899371623993,0.09905049949884415,0.15148794651031494,0.4886742830276489,0.337186336517334,12.554096221923828,0.11422464996576309,0.6922400593757629,0.10519029945135117,0.4510594308376312,0.9016165137290955
d2p1-val-md3034-1-000750-natural,,val,md3034,A,699,750,natural,Natural,,,,True,0.45845651626586914,65.1306381225586,0.45845651626586914,0.018986213952302933,0.053562890738248825,0.017005234956741333,0.7460853457450867,0.5400614142417908,0.5500137805938721,0.20047302544116974,0.4172110855579376,True,0.2732812762260437,0.12091387063264847,0.12182826548814774,0.45845651626586914,0.336628258228302,12.550479888916016,0.11596919596195221,0.7007840275764465,0.0937962681055069,0.4314279556274414,0.8999493718147278
d2p1-val-md3034-1-000751-natural,,val,md3034,A,699,751,natural,Natural,,,,True,0.46897566318511963,68.78082275390625,0.46897566318511963,0.0190778486430645,0.05325537547469139,0.12206274271011353,0.7479982972145081,0.5434715151786804,0.5609174370765686,0.19709616899490356,0.40622177720069885,True,0.27659523487091064,0.1124551072716713,0.11612093448638916,0.46897566318511963,0.35285472869873047,12.576151847839355,0.053242094814777374,0.6871208548545837,0.10393661260604858,0.45549139380455017,0.9061120748519897
d2p1-val-md3034-1-000752-natural,,val,md3034,A,699,752,natural,Natural,,,,True,0.4350295960903168,55.96673583984375,0.4350295960903168,0.01863422803580761,0.05510358139872551,0.020358145236968994,0.7187742590904236,0.572146475315094,0.5535696744918823,0.18350042402744293,0.4050953686237335,True,0.2914678454399109,0.09005381911993027,0.19818688929080963,0.4350295960903168,0.23684270679950714,12.528026580810547,0.10282739251852036,0.72385174036026,0.09324105083942413,0.5843485593795776,0.936468780040741
d2p1-val-md3034-1-000753-natural,,val,md3034,A,699,753,natural,Natural,,,,True,0.3773882985115051,43.852783203125,0.3773882985115051,0.01946476846933365,0.05358174443244934,0.004961192607879639,0.7325498461723328,0.5124751329421997,0.5930187106132507,0.18404263257980347,0.3876778483390808,True,0.28799372911453247,0.05995669960975647,0.1803368628025055,0.3773882985115051,0.19705143570899963,12.506612777709961,0.10206958651542664,0.7309664487838745,0.10249222815036774,0.5575484037399292,0.939584493637085
d2p1-val-md3034-1-000754-natural,,val,md3034,A,699,754,natural,Natural,,,,True,0.48927590250968933,73.04458618164062,0.48927590250968933,0.020198184996843338,0.05359141156077385,0.11007183790206909,0.7534564137458801,0.5088915228843689,0.5986865162849426,0.1987760365009308,0.3539102077484131,True,0.27796709537506104,0.09756482392549515,0.1919674277305603,0.48927590250968933,0.29730847477912903,12.519987106323242,0.10773662477731705,0.7354044318199158,0.11278679221868515,0.5198720693588257,0.9149417877197266
d2p1-val-md3034-1-000755-natural,,val,md3034,A,699,755,natural,Natural,,,,True,0.45730891823768616,59.81616973876953,0.45730891823768616,0.02320672757923603,0.05441301688551903,0.11932796239852905,0.7759860754013062,0.4864775538444519,0.5941373705863953,0.21504639089107513,0.3429136574268341,True,0.2746084928512573,0.08402997255325317,0.19081945717334747,0.45730891823768616,0.2664894461631775,12.529729843139648,0.09139970690011978,0.7376235723495483,0.10747551172971725,0.4770697355270386,0.9016783833503723
d2p1-val-md3034-1-000756-natural,,val,md3034,A,699,756,natural,Natural,,,,True,0.39153560996055603,43.14793395996094,0.39153560996055603,0.02354837954044342,0.05478362739086151,0.02725812792778015,0.7811436653137207,0.5356855392456055,0.47618287801742554,0.19321127235889435,0.2963504195213318,True,0.2897689938545227,0.058093030005693436,0.22560496628284454,0.39153560996055603,0.1659306436777115,12.456192016601562,0.09634686261415482,0.74918532371521,0.10800587385892868,0.5485273003578186,0.9321622252464294
d2p1-val-md3034-1-000757-natural,,val,md3034,A,699,757,natural,Natural,,,,True,0.3817996680736542,42.57352066040039,0.3817996680736542,0.022850461304187775,0.053894300013780594,0.08110976219177246,0.768761932849884,0.5047215223312378,0.6038971543312073,0.20154182612895966,0.3636744022369385,True,0.2753058075904846,0.050500303506851196,0.20354916155338287,0.3817996680736542,0.1782505065202713,12.50727367401123,0.0699872151017189,0.759415328502655,0.10621289163827896,0.5036088824272156,0.9118226766586304
d2p1-val-md3034-1-000758-natural,,val,md3034,A,699,758,natural,Natural,,,,True,0.4402126669883728,55.587135314941406,0.4402126669883728,0.0215621255338192,0.05499064922332764,0.01791536808013916,0.7477565407752991,0.4972950518131256,0.6305829286575317,0.19716694951057434,0.35107100009918213,True,0.2645094692707062,0.09743712842464447,0.18878434598445892,0.4402126669883728,0.2514283061027527,12.544425964355469,0.07096532732248306,0.8150931000709534,0.06658671051263809,0.6378889083862305,0.9093437194824219
d2p1-val-md3034-1-000759-natural,,val,md3034,A,699,759,natural,Natural,,,,True,0.3337588906288147,35.17435073852539,0.3337588906288147,0.02227901853621006,0.05170224606990814,0.059272825717926025,0.7691250443458557,0.49721744656562805,0.6101577281951904,0.20432639122009277,0.38106057047843933,True,0.26125383377075195,0.03466456010937691,0.20323140919208527,0.3337588906288147,0.13052748143672943,12.495976448059082,0.06317511945962906,0.8246323466300964,0.05998147651553154,0.7072544097900391,0.9491348266601562
d2p1-val-md3034-1-000760-natural,,val,md3034,A,699,760,natural,Natural,,,,True,0.339669406414032,39.91889190673828,0.339669406414032,0.02127653732895851,0.04939722642302513,0.008262068033218384,0.7764021754264832,0.4949450194835663,0.6097413897514343,0.20080602169036865,0.37915828824043274,True,0.2493596374988556,0.05804632604122162,0.18945574760437012,0.339669406414032,0.15021365880966187,12.52840805053711,0.06157083436846733,0.8053135275840759,0.06867700070142746,0.6652965545654297,0.9072155356407166
d2p1-val-md3034-1-000761-natural,,val,md3034,A,699,761,natural,Natural,,,,True,0.34264710545539856,41.0692024230957,0.34264710545539856,0.024290531873703003,0.04766446724534035,0.038669973611831665,0.8132340312004089,0.49801474809646606,0.6128922700881958,0.20081159472465515,0.3969443738460541,True,0.23920540511608124,0.0554400198161602,0.17607347667217255,0.34264710545539856,0.166573628783226,12.518190383911133,0.04988061636686325,0.8156055212020874,0.06688296049833298,0.6736149787902832,0.9578850865364075
d2p1-val-md3034-1-000762-natural,,val,md3034,A,699,762,natural,Natural,,,,True,0.36525216698646545,44.18653106689453,0.36525216698646545,0.023315533995628357,0.049785565584897995,0.05217576026916504,0.7980293035507202,0.4824714958667755,0.6087026000022888,0.20416107773780823,0.38729605078697205,True,0.2594894766807556,0.0531531386077404,0.20439663529396057,0.36525216698646545,0.16085553169250488,12.540939331054688,0.09558816999197006,0.7589177489280701,0.09048337489366531,0.6052420735359192,0.9335984587669373
d2p1-val-md3034-1-000763-natural,,val,md3034,A,699,763,natural,Natural,,,,True,0.368910014629364,38.407989501953125,0.368910014629364,0.02414502017199993,0.054436199367046356,0.013502657413482666,0.7883243560791016,0.45948511362075806,0.6051459908485413,0.1802147477865219,0.3792811632156372,True,0.28132352232933044,0.059234634041786194,0.18561933934688568,0.368910014629364,0.18329067528247833,12.55160140991211,0.11652392148971558,0.7637224793434143,0.09159395098686218,0.5924655199050903,0.901155412197113
