category,filename,bytes,rows,sha256
bbox,md3049-2.txt,12502,893,56b73215929e1a97eb1038c1b81c4d466fd9bf7755c7c09a0323295f479d86e9
apce,md3049-2_APCE.txt,5656,893,ba3af693968ad2308859110c7b6c33eda441dd656053b496aa5b44e6c5fbdaa5
max_score,md3049-2_max_score.txt,4465,893,5bcbff41ca2736e16438893603e2d7c4a168ee8815ee526f5c3b00b8df8755b3
collaboration_diagnostics,md3049-2_plain_collaboration.csv,78971,894,89c8fe084769205bb901112eac57e7356d88d814b9a6ede86cca31eb2faf3d38
time,md3049-2_time.txt,8037,893,224691a6fd18eba0b7e204cc2a048eae928dc79dfb7fe6bed25d6a46cb683f0c
bbox,md3049-3.txt,11838,893,001db5d12d91f389296706a1dfc23436d31adcff721632f78c1ceabec1894bfd
apce,md3049-3_APCE.txt,5774,893,c3106ebffe6d2bc87afad721657f5978ed1e8e9938ec5746999fbbc1daaf99ff
max_score,md3049-3_max_score.txt,4465,893,e4d8e5e835e053391da3fee5b92358bcaa5a157dd6c40dbe1c719659d0fa6149
collaboration_diagnostics,md3049-3_plain_collaboration.csv,79025,894,95920c84542bc2a6d4be6600ab3405d2a4098403a5f71a53f5e0ad594e50a62c
time,md3049-3_time.txt,8037,893,7c8ea6090eb3f73b8d369ff0a0e3bf843ab23d418aa18ff5bf9aca8484a945bf
bbox,md3052-1.txt,7726,577,224d45b0678dba74fb966f086c05ced97588f29025b33a69d079b6ed6274126f
apce,md3052-1_APCE.txt,3801,577,f293ea56df57e44579a9094d9fdfd3af8af86f873471c7d0dbbcabf9022b62ce
max_score,md3052-1_max_score.txt,2885,577,5e0e1f22196d3dea1b5d71e834db0043e927ae5141aad8b059433ee3b7bc7f15
collaboration_diagnostics,md3052-1_plain_collaboration.csv,51095,578,2ebd6381251b18f39a66504afd7b235cdd3b3a8202697f0de3235d61bae8e5ba
time,md3052-1_time.txt,5193,577,58672602e3339416803aa72a7985ffd63c1b41e2d880f57084a7a96430746096
bbox,md3052-2.txt,8078,577,864ac4bae38a5534d9405cf7d0eafacba9c9f195c9980eb81c2df4c0fda3a4cd
apce,md3052-2_APCE.txt,3939,577,0969f7dd25f50f5d0cf7b0ca9b3eb5f2010bcf111071b887e7bd15d2accc968f
max_score,md3052-2_max_score.txt,2885,577,c51e93f0866ef81af483d6d2da45408a8ef5e66f2200442ebfc85f670723274f
collaboration_diagnostics,md3052-2_plain_collaboration.csv,51039,578,b9d0f70ffa522ec4c4f68e931790898ae4fbd361e8d49d16b1d320eb06052371
time,md3052-2_time.txt,5193,577,e9f54d0e6a1bd3476c62cb78eb56148e7a9b63af44e5123cba9e20322dd63966
bbox,md3052-3.txt,8078,577,a67af1c318b5eb11d426895817fd9549b58a5902664abc3db7d3e436cdb3d6ea
apce,md3052-3_APCE.txt,4032,577,3e7fba4096b0537ccb7cbb4373f865a43a206ed3b1be59ab9d528e21ab527968
max_score,md3052-3_max_score.txt,2885,577,868325fbb861af063266cff1bfa7c2fc95d5f5ba04713ed1c75028baf674fd5a
collaboration_diagnostics,md3052-3_plain_collaboration.csv,51076,578,c16236419d0039b58d9ca1c89ae94b4c7438280da09ae1534164678960ff34ab
time,md3052-3_time.txt,5193,577,c3e6e1ce393d630d88b147a8cf442539e37a2e1fcd9589b9c79e83e84981cbab
bbox,md3053-1.txt,14896,1064,717c27ca4d9f0d29c78406c47d287cb975878ac7ffab7b6fbe4fed6363db751c
apce,md3053-1_APCE.txt,7254,1064,d80096ec7a7c66518843b43ce466f61f3d4e1eb1747a8f045b8ea9d1540e31e4
max_score,md3053-1_max_score.txt,5320,1064,8d665600c73a969daa0def93e3101d9868d7373c757e36206e2ec03515c955d5
collaboration_diagnostics,md3053-1_plain_collaboration.csv,94204,1065,d103fc44c70c6f2384fe25a7d9ff3f1d9b8ff6d886d3fbd70143319a0fa74bca
time,md3053-1_time.txt,9576,1064,5ead9fca05556bd3ec2c909337ab3f0236ae1938844f4bb9e16965886d92d7c1
bbox,md3053-2.txt,14896,1064,95f802f864db166e3cd97e24493db86185d8ba2978020c368d5978fc50fd5107
apce,md3053-2_APCE.txt,7140,1064,fa5b9db00b4cfd327cd62f94c98e8bc2fbff0916f29c406cfe6a931b2684efe8
max_score,md3053-2_max_score.txt,5320,1064,81f08a936adb0d86ea7a000ae5192fa2eff6644d0192eb2eb31253a517764a24
collaboration_diagnostics,md3053-2_plain_collaboration.csv,94197,1065,36801184fa50cf74b878be6ad60b84199a78bdb01d96c9ff394d4b9bcfbcab68
time,md3053-2_time.txt,9576,1064,4596d5ecb9d0a8152c30606653ecddb2ad30e13d22fea8246f61013183d9b5ad
bbox,md3053-3.txt,14895,1064,a0c1143ae57ba31b3f07bd32c2c0e2228e1d8a7f19351db8724d6db056599b5e
apce,md3053-3_APCE.txt,7238,1064,38b3ddc7079c7f0c4e6c9235c4787eccc9068357526af1d64f0dc96a848973d5
max_score,md3053-3_max_score.txt,5320,1064,f002fae70d78a5a14db8aed2eeaea12c3f6713d064bd0324d5158b0ba89d04ac
collaboration_diagnostics,md3053-3_plain_collaboration.csv,94131,1065,95d1e32ebbc8f543fec70a7d495ba6fd6e3df09a721dc719e2328aa8ca8cc75a
time,md3053-3_time.txt,9576,1064,7edde37868eb7d5a6ff16182806d0cc87f7ef782d0981a97c95e630d48f4b356
bbox,md3056-1.txt,11410,815,c42a33ba6aec2eaeb6c6a430512c8c77bd8050efcc4944b290f70d5531c3f76a
apce,md3056-1_APCE.txt,5650,815,dd7c33e60c14347bfc658008bdc727eef992e69b8beceec3357dc4d19d1a2ad8
max_score,md3056-1_max_score.txt,4075,815,d15ca2a3d40739a92ffd843f95d2b077cafed0c9d37f9fe786f3a1227b0db1e6
collaboration_diagnostics,md3056-1_plain_collaboration.csv,72065,816,8e6c876da8ec60188566ad8acc1f6f9034bcd00a2ade7402333a48da753fa3ad
time,md3056-1_time.txt,7335,815,74777528f30461069e9e354880479069707012ef77ccd980f567ceb507548397
bbox,md3056-2.txt,12218,815,5a9922f091f9ed6b44e93033323d39d1efbb6e17934849463a6b6d8335bc4dff
apce,md3056-2_APCE.txt,5703,815,3831c1b3ccc18ffb33d01817ee5e013b18b16c292be1fc6f1f49435f9ffd0099
max_score,md3056-2_max_score.txt,4075,815,e111f4f3f0670d0e57f8e40f9edc3a88fcfb2e516a5f3222dcf4480c515a8648
collaboration_diagnostics,md3056-2_plain_collaboration.csv,72042,816,e827b5d57cfddd6af20a9fd56f3b9b149f506e5b88cdf74b20132f56578b8ba5
time,md3056-2_time.txt,7335,815,305aea7645e809500be8bdddff27368b31fa283a91c6d3ba4b1bf59a205f807c
bbox,md3056-3.txt,11688,815,baa8613b9dab0380d9115ce2c2979c8d3fb85aa51f70642eeeb7a75c76bc2acf
apce,md3056-3_APCE.txt,5530,815,7f10729a525e80c608be98f20724e2f2162c11d13ef28f2426c0533b6c1c6b6e
max_score,md3056-3_max_score.txt,4075,815,91aa7548ec7edfdf8e1d5a888ec87e1eef22cd4a3fa666f353726f243ccab14a
collaboration_diagnostics,md3056-3_plain_collaboration.csv,72075,816,89f6a7182c8dc00b4962a1a5ee3354358b78b188bd98faed86c3355ac9d5178c
time,md3056-3_time.txt,7335,815,7296e3ea454c2d7ddf3dfc9c559ecb9b2c17a1dac8827b4c1b69ae9d9f389b53
bbox,md3057-1.txt,7560,540,24d61403586ac2bb8f0b3ba45fedc130ac6595b7647a8d2db7822279da57b36d
apce,md3057-1_APCE.txt,3777,540,8ee7b14970fe35f19a79b4cc9eb85b960ddc781f0a169424a194a30e5c82cab4
max_score,md3057-1_max_score.txt,2700,540,5e8f88cde55a769d0bdf9cdf6289b5adba7630965ab5bbe1485b7edd119b3039
collaboration_diagnostics,md3057-1_plain_collaboration.csv,47726,541,89f5156e32bc0965d5e57d7b7b7844f2eec0ca38b23d25ec76151f4cde3b40d7
time,md3057-1_time.txt,4860,540,61e4de85f2b229dbb14103a2e4a362be6af4e55281663e08dfc89b4affd77e41
bbox,md3057-2.txt,7711,540,d12a45295655e99926aad92f66f39fcbe6de37327e0bec50ff1ad85fbca2a10a
apce,md3057-2_APCE.txt,3559,540,73b87636c925c739ac25ab1aff897c3deaba76ded6eb7cb7de87e6a737140b2f
max_score,md3057-2_max_score.txt,2700,540,85df28879819c77a2895daa509bf6a97dfe1957334f2738aae5e86be9cbb37c4
collaboration_diagnostics,md3057-2_plain_collaboration.csv,47741,541,bed69802490f414c291a55dee4a28b2acaa4ceff4fb9ab6461b41e9224be5472
time,md3057-2_time.txt,4860,540,460806a463c262f1332b2a308f1f71fd341595dcaa3bbaefefa79c60cf6a4e79
bbox,md3057-3.txt,7595,540,688f504d9e3f71ac1cc4baece1a187e061fe4381d7b24ae217e0c55448718157
apce,md3057-3_APCE.txt,3450,540,14f4351c754821c77a9d263be34bb7cbdbb8fc66c6c448834690a4e32a067a57
max_score,md3057-3_max_score.txt,2700,540,238a871ffed61cc3cb2c3e843b91eac7e80a119fa47d4a6b782f8d04146ce49c
collaboration_diagnostics,md3057-3_plain_collaboration.csv,47780,541,1de9af302d802dcf81bdabd098d5944c3b441141943287d4502533942c0d7cfc
time,md3057-3_time.txt,4860,540,d748df0438c0689717300fd2360478323f6c8854040a3e5989714bf7122c5eee
bbox,md3061-1.txt,9870,705,44c1cf35b41fc310296b4181651f6e4643b6286e89e7eae230ca40d80f7f8e4c
apce,md3061-1_APCE.txt,4749,705,39665908b70cee4b731f194b9d455f3f0e7a8d20c9fd0c4f8068a8a2adf940a9
max_score,md3061-1_max_score.txt,3525,705,0496367a24a1de544c8145ab6ee228141012206193776618e4640ab7a6bc2fbf
collaboration_diagnostics,md3061-1_plain_collaboration.csv,62381,706,75a290250dbba9357e5362ee0ff0ce0e2731820d153e7ad8a84e2da27df663ac
time,md3061-1_time.txt,6345,705,6213f37f091a05151a6af5fb296469fa075ab451cc238a87394cda61e92ccfef
bbox,md3061-2.txt,9858,705,658f6db3afe84332d116e84bcc555258c28b250ddf38af4534170f6090cfc87b
apce,md3061-2_APCE.txt,4738,705,31281d6d0d02c07f3175c798c9fb3056071e7327dced2ed7f29c833e1dd6e57e
max_score,md3061-2_max_score.txt,3525,705,35f156bc3da276029832533853bfb701ab0c7461e0ef9821e5c9987683ab754d
collaboration_diagnostics,md3061-2_plain_collaboration.csv,62333,706,a26643a171bf1abc51f798af68f61a86cf21913671bc13b8a147577c3cc1d588
time,md3061-2_time.txt,6345,705,428803db6a4749769f6d7e9a8a2883af798a902ce6dd1143749a49aca519ca1e
bbox,md3061-3.txt,9870,705,fb0addde1c8ef99c41b75122d0478776ad49365493fd66d81c3f638588473d1f
apce,md3061-3_APCE.txt,4933,705,d164d0f12119f9bfa33398430730ab86b4e3692f767eec26ae9b749837e83624
max_score,md3061-3_max_score.txt,3525,705,fb46034269a8b0f095cfdb441829ed8748423bcab60c87e96d342be020431a82
collaboration_diagnostics,md3061-3_plain_collaboration.csv,62351,706,dfe45f024e68c002db17b31a05f5ed198253f4e1ef0b64520a0dbe32d2cac976
time,md3061-3_time.txt,6345,705,383c5a774b461ce984db7eb8d37ee0d2a6a7b95a780ad9d26df518967a811ce0
bbox,md3063-1.txt,7560,540,2529e44fb9c29ab4632cea44bb1a83bdab69b21e6069475761908ca26b198299
apce,md3063-1_APCE.txt,3704,540,631ae4745c2390ee2d0ed5492d864764bd312dd1642ee7b45ee10e3c13cd99f1
max_score,md3063-1_max_score.txt,2700,540,5162f614879fcf6b0c497e0b7f67b2d830a1a2aa9e8218556a8e74061a0f5c09
collaboration_diagnostics,md3063-1_plain_collaboration.csv,47800,541,d8ad35dd560154b5f8146eefa1f09a08cb067aaa790724d328840b253993eea8
time,md3063-1_time.txt,4860,540,c84cc6ace3325526eb9e8ea6989cdd4e6c02ab59948e71093fef6f5f99311d30
bbox,md3063-2.txt,7560,540,a32dc778a7f12ed77f8462f360998274eb320a2d829cc113e1e2903ea07ccd68
apce,md3063-2_APCE.txt,3746,540,fba15e864da62412de8d87ad755424ac6ba72fbe55224655e3e8ae89dd9cfa99
max_score,md3063-2_max_score.txt,2700,540,4fbf35f32818360ff471a10f35ba001c7959434bbc37eef42fefcd213a097632
collaboration_diagnostics,md3063-2_plain_collaboration.csv,47748,541,5350c7860b4e92327f7fe92309d351ec69e36bdeeac38f0bfcb024369f48c11a
time,md3063-2_time.txt,4860,540,247e31fa57d4f55c38b07d9bbf0c9880dcbb8cef9baf89db3d5db33770c60151
bbox,md3063-3.txt,8113,540,073fe141810208f1376fed6fccf613008b469cadc2553ffb78d77fcf87b0c839
apce,md3063-3_APCE.txt,3755,540,b28bf585cf8e45f5381de6719790c5a651d8a218e3882bee4a9ebd9c4f4e74b1
max_score,md3063-3_max_score.txt,2700,540,627a57130baf3ba08ac5ba51477dcef4213c3c38035d53145cd45096d5d83b37
collaboration_diagnostics,md3063-3_plain_collaboration.csv,47752,541,4c25025618f4191113268d66362166bf52f011157fe3f5eb840d3e90ef7f2140
time,md3063-3_time.txt,4860,540,8c628da7a27df3b508aa659ecb1fca2d805fbb46277634550961e793e846c822
