sequence_name,target_id,receiver_view,frame_id,sender_slot,sender_view,remote_count,uses_gt,sender_score,sender_apce,receiver_score,receiver_apce,prompt_topk_score_mean,prompt_topk_score_std,prompt_topk_score_min,prompt_topk_score_max,prompt_top1_top8_gap,prompt_norm_mean,prompt_norm_std,prompt_pairwise_cos_mean,prompt_pairwise_cos_std,prompt_pairwise_cos_min,prompt_pairwise_cos_max,set_cos_mean,set_cos_max,sender_to_receiver_best_mean,receiver_to_sender_best_mean,symmetric_best_match,branch_score,branch_apce,local_branch_center_displacement,local_branch_scale_difference,residual_norm,relative_residual_norm,residual_scale
md3048-1,md3048,A,101,1,C,1,False,0.4014701545238495,127.18490600585938,0.8147618174552917,232.75807189941406,0.175667867064476,0.131771981716156,0.046229660511016846,0.437697172164917,0.39146751165390015,12.64540958404541,0.2391538769006729,0.5505940914154053,0.17265662550926208,0.06549673527479172,0.847980260848999,0.457271546125412,0.9055188894271851,0.5793760418891907,0.681835412979126,0.6306056976318359,0.7910193800926208,228.5440673828125,0.5645279744479285,0.04810701681032453,30.451860427856445,0.15540844202041626,0.06936442852020264
md3048-2,md3048,B,101,0,A,1,False,0.8147618174552917,232.75807189941406,0.5036042332649231,127.71271514892578,0.18112561106681824,0.24894356727600098,0.036013081669807434,0.8288138508796692,0.7928007692098618,12.546390533447266,0.23291964828968048,0.6096701622009277,0.17614686489105225,0.3284164369106293,0.9384381771087646,0.5988525152206421,0.842423677444458,0.7818138599395752,0.7395704984664917,0.7606921792030334,0.43475818634033203,112.51712036132812,3.3066595367638896,-0.09474141000538377,35.30909729003906,0.18044297397136688,0.06936442852020264
md3048-2,md3048,B,101,1,C,1,False,0.4014701545238495,127.18490600585938,0.5036042332649231,127.71271514892578,0.175667867064476,0.131771981716156,0.046229660511016846,0.437697172164917,0.39146751165390015,12.64540958404541,0.2391538769006729,0.5505940914154053,0.17265662550926208,0.06549673527479172,0.847980260848999,0.4593798518180847,0.8222401738166809,0.5876275897026062,0.6387374401092529,0.613182544708252,0.4301226735115051,103.33467102050781,1.8867367423721975,-0.010730383288035336,30.51058578491211,0.15592075884342194,0.06936442852020264
md3048-3,md3048,C,101,0,A,1,False,0.8147618174552917,232.75807189941406,0.4014701545238495,127.18490600585938,0.18112561106681824,0.24894356727600098,0.036013081669807434,0.8288138508796692,0.7928007692098618,12.546390533447266,0.23291964828968048,0.6096701622009277,0.17614686489105225,0.3284164369106293,0.9384381771087646,0.4572715163230896,0.9055188894271851,0.681835412979126,0.5793760418891907,0.6306056976318359,0.35171201825141907,182.24391174316406,1.1002646811297312,-0.03993666200101658,40.08298873901367,0.20473381876945496,0.06936442852020264
md3048-3,md3048,C,101,1,B,1,False,0.5036042332649231,127.71271514892578,0.4014701545238495,127.18490600585938,0.2013297975063324,0.16022862493991852,0.06262826919555664,0.512289822101593,0.4496615529060364,12.61802864074707,0.17091502249240875,0.6182270050048828,0.12777523696422577,0.4389173090457916,0.9003022313117981,0.4593798518180847,0.8222401738166809,0.6387374401092529,0.5876275897026062,0.613182544708252,0.5034958720207214,167.03309631347656,1.155509984370075,-0.027496066391095364,32.690372467041016,0.16697418689727783,0.06936442852020264
md3048-1,md3048,A,102,0,B,1,False,0.5019212961196899,113.07982635498047,0.855663537979126,244.7875518798828,0.21031098067760468,0.17583464086055756,0.05389080196619034,0.5105778574943542,0.4566870555281639,12.59444808959961,0.1802627444267273,0.6576464772224426,0.1830308735370636,0.3711046576499939,0.9644680023193359,0.625656008720398,0.8451287746429443,0.7671272158622742,0.7758978605270386,0.771512508392334,0.8404279351234436,242.02239990234375,0.20174477824532414,0.005356517258340612,23.12959861755371,0.1181764304637909,0.06936442852020264
md3048-1,md3048,A,102,1,C,1,False,0.5760676860809326,163.39163208007812,0.855663537979126,244.7875518798828,0.23691892623901367,0.1409492939710617,0.12755544483661652,0.5860030055046082,0.45844756066799164,12.536653518676758,0.2515420615673065,0.5891992449760437,0.21482692658901215,0.1491013765335083,0.9900793433189392,0.5523750185966492,0.9309523105621338,0.6936966776847839,0.723731279373169,0.7087140083312988,0.855558454990387,244.4864959716797,0.01968455054597297,0.02295897909710101,19.047880172729492,0.09732163697481155,0.06936442852020264
md3048-2,md3048,B,102,0,A,1,False,0.855663537979126,244.7875518798828,0.5019212961196899,113.07982635498047,0.1653638780117035,0.2683022618293762,0.025112442672252655,0.8704210519790649,0.8453086093068123,12.494344711303711,0.25957366824150085,0.6391648650169373,0.1661435216665268,0.4089519679546356,0.9684293866157532,0.625656008720398,0.8451287746429443,0.7758978605270386,0.7671272158622742,0.771512508392334,0.518219530582428,127.95111083984375,4.807848290595383,-0.15419897842867708,35.70222091674805,0.18221096694469452,0.06936442852020264
md3048-2,md3048,B,102,1,C,1,False,0.5760676860809326,163.39163208007812,0.5019212961196899,113.07982635498047,0.23691892623901367,0.1409492939710617,0.12755544483661652,0.5860030055046082,0.45844756066799164,12.536653518676758,0.2515420615673065,0.5891992449760437,0.21482692658901215,0.1491013765335083,0.9900793433189392,0.5349888801574707,0.7927237153053284,0.6557815074920654,0.6856270432472229,0.6707042455673218,0.5247277021408081,123.66743469238281,1.9041061810234865,-0.03530944413803948,26.93851089477539,0.13748422265052795,0.06936442852020264
md3048-3,md3048,C,102,0,A,1,False,0.855663537979126,244.7875518798828,0.5760676860809326,163.39163208007812,0.1653638780117035,0.2683022618293762,0.025112442672252655,0.8704210519790649,0.8453086093068123,12.494344711303711,0.25957366824150085,0.6391648650169373,0.1661435216665268,0.4089519679546356,0.9684293866157532,0.5523749589920044,0.9309523105621338,0.723731279373169,0.6936966776847839,0.7087140083312988,0.34146085381507874,183.71817016601562,2.050297819389843,-0.1023615902899552,36.65299987792969,0.1870836466550827,0.06936442852020264
md3048-3,md3048,C,102,1,B,1,False,0.5019212961196899,113.07982635498047,0.5760676860809326,163.39163208007812,0.21031098067760468,0.17583464086055756,0.05389080196619034,0.5105778574943542,0.4566870555281639,12.59444808959961,0.1802627444267273,0.6576464772224426,0.1830308735370636,0.3711046576499939,0.9644680023193359,0.5349888801574707,0.7927237153053284,0.6856270432472229,0.6557815074920654,0.6707042455673218,0.6168040037155151,192.9051971435547,1.7946103910686826,-0.07926545890127648,28.945714950561523,0.14774425327777863,0.06936442852020264
md3048-1,md3048,A,103,0,B,1,False,0.5203441381454468,140.569580078125,0.8349350690841675,237.0564727783203,0.17541652917861938,0.19525334239006042,0.03396759182214737,0.5672978758811951,0.5333302840590477,12.601619720458984,0.24299395084381104,0.551908552646637,0.21330629289150238,0.13878634572029114,0.9289101362228394,0.5824332237243652,0.9106793403625488,0.7818050980567932,0.7895256280899048,0.7856653928756714,0.8090218305587769,229.77792358398438,0.2820610602448828,0.04328489163604349,32.97164535522461,0.16825585067272186,0.06936442852020264
md3048-1,md3048,A,103,1,C,1,False,0.40116003155708313,107.57548522949219,0.8349350690841675,237.0564727783203,0.1959221363067627,0.11472494900226593,0.08533069491386414,0.40807875990867615,0.322748064994812,12.601173400878906,0.23863327503204346,0.5416131019592285,0.15111631155014038,0.31222403049468994,0.9287028312683105,0.4945628046989441,0.8904250860214233,0.6399692296981812,0.6740230321884155,0.6569961309432983,0.8307562470436096,236.65586853027344,0.035910523502779484,0.02067132154499517,20.885034561157227,0.1065773069858551,0.06936442852020264
md3048-2,md3048,B,103,0,A,1,False,0.8349350690841675,237.0564727783203,0.5203441381454468,140.569580078125,0.17562559247016907,0.2584662437438965,0.033295564353466034,0.8493350744247437,0.8160395100712776,12.534238815307617,0.23676612973213196,0.6196420192718506,0.15048827230930328,0.4090583324432373,0.9149979948997498,0.5824332237243652,0.9106793403625488,0.7895256280899048,0.7818050980567932,0.7856653928756714,0.4555966258049011,121.68804168701172,4.975535265221842,-0.01087606664276741,40.26523208618164,0.2056322693824768,0.06936442852020264
md3048-2,md3048,B,103,1,C,1,False,0.40116003155708313,107.57548522949219,0.5203441381454468,140.569580078125,0.1959221363067627,0.11472494900226593,0.08533069491386414,0.40807875990867615,0.322748064994812,12.601173400878906,0.23863327503204346,0.5416131019592285,0.15111631155014038,0.31222403049468994,0.9287028312683105,0.47592127323150635,0.8417108654975891,0.611139178276062,0.6602267026901245,0.6356829404830933,0.4851635992527008,124.99484252929688,2.4971095976426483,0.03316709180970002,32.71664810180664,0.16708208620548248,0.06936442852020264
md3048-3,md3048,C,103,0,A,1,False,0.8349350690841675,237.0564727783203,0.40116003155708313,107.57548522949219,0.17562559247016907,0.2584662437438965,0.033295564353466034,0.8493350744247437,0.8160395100712776,12.534238815307617,0.23676612973213196,0.6196420192718506,0.15048827230930328,0.4090583324432373,0.9149979948997498,0.4945628046989441,0.8904250860214233,0.6740230321884155,0.6399692296981812,0.6569961309432983,0.21367311477661133,95.39139556884766,3.777811521495679,-0.16474116713464237,44.1036491394043,0.22507330775260925,0.06936442852020264
md3048-3,md3048,C,103,1,B,1,False,0.5203441381454468,140.569580078125,0.40116003155708313,107.57548522949219,0.17541652917861938,0.19525334239006042,0.03396759182214737,0.5672978758811951,0.5333302840590477,12.601619720458984,0.24299395084381104,0.551908552646637,0.21330629289150238,0.13878634572029114,0.9289101362228394,0.47592130303382874,0.8417108654975891,0.6602267026901245,0.611139178276062,0.6356829404830933,0.4090709388256073,135.02420043945312,17.711279330219828,-0.457970346414692,45.16402816772461,0.2304847240447998,0.06936442852020264
md3048-1,md3048,A,104,0,B,1,False,0.4776919186115265,117.97876739501953,0.85489821434021,244.0746612548828,0.1830122321844101,0.18174505233764648,0.03473493829369545,0.48593059182167053,0.4511956535279751,12.565622329711914,0.14356519281864166,0.6778300404548645,0.15740475058555603,0.45598745346069336,0.9674473404884338,0.6413094997406006,0.7929323315620422,0.7466455698013306,0.7579506635665894,0.75229811668396,0.8279128670692444,240.31004333496094,0.34709235935996435,0.00940343142851084,27.779890060424805,0.14194020628929138,0.06936442852020264
md3048-1,md3048,A,104,1,C,1,False,0.4333745539188385,130.54092407226562,0.85489821434021,244.0746612548828,0.19469405710697174,0.13738581538200378,0.04550045356154442,0.47248050570487976,0.42698005214333534,12.617947578430176,0.2539885938167572,0.5052582621574402,0.2166214883327484,0.04635027050971985,0.9044370651245117,0.45934468507766724,0.8896883726119995,0.6020046472549438,0.658326268196106,0.6301654577255249,0.8245558738708496,237.38043212890625,0.22734628247152416,0.056004551325257036,37.93839645385742,0.19384467601776123,0.06936442852020264
md3048-2,md3048,B,104,0,A,1,False,0.85489821434021,244.0746612548828,0.4776919186115265,117.97876739501953,0.16575206816196442,0.26813146471977234,0.02164531871676445,0.8696424961090088,0.8479971773922443,12.539955139160156,0.1703527569770813,0.6481122970581055,0.11538388580083847,0.41100674867630005,0.8856319785118103,0.6413094997406006,0.7929323315620422,0.7579506635665894,0.7466455698013306,0.75229811668396,0.5269377827644348,143.6342010498047,5.810814918798908,-0.0966780018681243,40.515892028808594,0.20682048797607422,0.06936442852020264
md3048-2,md3048,B,104,1,C,1,False,0.4333745539188385,130.54092407226562,0.4776919186115265,117.97876739501953,0.19469405710697174,0.13738581538200378,0.04550045356154442,0.47248050570487976,0.42698005214333534,12.617947578430176,0.2539885938167572,0.5052582621574402,0.2166214883327484,0.04635027050971985,0.9044370651245117,0.463285356760025,0.8117478489875793,0.5755945444107056,0.672115683555603,0.6238551139831543,0.46083906292915344,112.93846130371094,1.7451348040358134,-0.03108313296388817,37.388858795166016,0.19085799157619476,0.06936442852020264
md3048-3,md3048,C,104,0,A,1,False,0.85489821434021,244.0746612548828,0.4333745539188385,130.54092407226562,0.16575206816196442,0.26813146471977234,0.02164531871676445,0.8696424961090088,0.8479971773922443,12.539955139160156,0.1703527569770813,0.6481122970581055,0.11538388580083847,0.41100674867630005,0.8856319785118103,0.45934468507766724,0.8896883726119995,0.658326268196106,0.6020046472549438,0.6301654577255249,0.4221913516521454,176.2211151123047,2.29446342865526,-0.05738452987517076,44.32906723022461,0.22626914083957672,0.06936442852020264
md3048-3,md3048,C,104,1,B,1,False,0.4776919186115265,117.97876739501953,0.4333745539188385,130.54092407226562,0.1830122321844101,0.18174505233764648,0.03473493829369545,0.48593059182167053,0.4511956535279751,12.565622329711914,0.14356519281864166,0.6778300404548645,0.15740475058555603,0.45598745346069336,0.9674473404884338,0.463285356760025,0.8117478489875793,0.672115683555603,0.5755945444107056,0.6238551139831543,0.5047656893730164,182.91700744628906,2.2823405915238166,-0.031065973189348936,41.920860290527344,0.2139769047498703,0.06936442852020264
md3048-1,md3048,A,105,0,B,1,False,0.5138436555862427,141.24256896972656,0.8444048166275024,241.23358154296875,0.17116226255893707,0.1940305083990097,0.026425806805491447,0.5602107644081116,0.5337849576026201,12.597707748413086,0.20371697843074799,0.6077585220336914,0.20373034477233887,0.15308396518230438,0.9066895842552185,0.6096709966659546,0.8736283779144287,0.7516618967056274,0.7790732383728027,0.7653675675392151,0.7990635633468628,230.83937072753906,0.03804421278962855,0.04464160324553623,46.50579071044922,0.2374822497367859,0.06936442852020264
md3048-1,md3048,A,105,1,C,1,False,0.4717693030834198,128.53756713867188,0.8444048166275024,241.23358154296875,0.20971107482910156,0.13933297991752625,0.0755670815706253,0.4799058437347412,0.4043387621641159,12.637737274169922,0.1885942816734314,0.5970253348350525,0.15692894160747528,0.15163832902908325,0.8215895891189575,0.5163902044296265,0.901160478591919,0.6254494190216064,0.7151466012001038,0.6702979803085327,0.8040537238121033,234.8079376220703,0.09805109459746893,0.031544609048413594,30.55182647705078,0.15601319074630737,0.06936442852020264
md3048-2,md3048,B,105,0,A,1,False,0.8444048166275024,241.23358154296875,0.5138436555862427,141.24256896972656,0.16989120841026306,0.2632170617580414,0.03140382468700409,0.8589681386947632,0.8275643140077591,12.510395050048828,0.20007139444351196,0.6495662927627563,0.12204691767692566,0.45984846353530884,0.8908079266548157,0.6096709966659546,0.8736283779144287,0.7790732383728027,0.7516618967056274,0.7653675675392151,0.4438619315624237,116.81037902832031,3.686734189331399,-0.03960298248449151,47.31949234008789,0.2415882796049118,0.06936442852020264
md3048-2,md3048,B,105,1,C,1,False,0.4717693030834198,128.53756713867188,0.5138436555862427,141.24256896972656,0.20971107482910156,0.13933297991752625,0.0755670815706253,0.4799058437347412,0.4043387621641159,12.637737274169922,0.1885942816734314,0.5970253348350525,0.15692894160747528,0.15163832902908325,0.8215895891189575,0.5124212503433228,0.8435471057891846,0.6526903510093689,0.6851311922073364,0.6689107418060303,0.4758652150630951,142.41323852539062,8.603041359433012,-0.07119851858236365,38.951297760009766,0.19886469841003418,0.06936442852020264
md3048-3,md3048,C,105,0,A,1,False,0.8444048166275024,241.23358154296875,0.4717693030834198,128.53756713867188,0.16989120841026306,0.2632170617580414,0.03140382468700409,0.8589681386947632,0.8275643140077591,12.510395050048828,0.20007139444351196,0.6495662927627563,0.12204691767692566,0.45984846353530884,0.8908079266548157,0.5163901448249817,0.901160478591919,0.7151466012001038,0.6254494190216064,0.6702979803085327,0.5347036719322205,176.64633178710938,3.087292431431886,-0.15349657778044273,43.61806869506836,0.22256004810333252,0.06936442852020264
md3048-3,md3048,C,105,1,B,1,False,0.5138436555862427,141.24256896972656,0.4717693030834198,128.53756713867188,0.17116226255893707,0.1940305083990097,0.026425806805491447,0.5602107644081116,0.5337849576026201,12.597707748413086,0.20371697843074799,0.6077585220336914,0.20373034477233887,0.15308396518230438,0.9066895842552185,0.5124212503433228,0.8435471057891846,0.6851311922073364,0.6526903510093689,0.6689107418060303,0.6215683817863464,189.63490295410156,3.672149596764209,-0.14432438092470443,48.99584197998047,0.25,0.06936442852020264
md3048-1,md3048,A,106,0,B,1,False,0.5682070255279541,148.1126708984375,0.861998438835144,247.22520446777344,0.21067459881305695,0.16929951310157776,0.07521040737628937,0.5780068039894104,0.502796396613121,12.639829635620117,0.16250815987586975,0.5896565914154053,0.14856261014938354,0.28963714838027954,0.949251115322113,0.5680058002471924,0.8959664106369019,0.6785778999328613,0.7907108068466187,0.73464435338974,0.8515219688415527,245.02703857421875,0.2721519831403444,0.03123699294167193,23.660375595092773,0.1208362877368927,0.06936442852020264
md3048-1,md3048,A,106,1,C,1,False,0.6435051560401917,184.2284698486328,0.861998438835144,247.22520446777344,0.22052717208862305,0.1737045794725418,0.08485179394483566,0.6546036005020142,0.5697518065571785,12.641469955444336,0.23346209526062012,0.5819066762924194,0.16391560435295105,0.29478105902671814,0.9111015200614929,0.49910566210746765,0.9198682904243469,0.5978276133537292,0.7526552081108093,0.6752414107322693,0.8707268238067627,248.79385375976562,0.20808008512754222,0.019383560543808714,20.14006805419922,0.10285766422748566,0.06936442852020264
md3048-2,md3048,B,106,0,A,1,False,0.861998438835144,247.22520446777344,0.5682070255279541,148.1126708984375,0.16506826877593994,0.269809365272522,0.02794591523706913,0.8768652081489563,0.8489192929118872,12.437740325927734,0.18895484507083893,0.6891305446624756,0.14319701492786407,0.40523070096969604,0.9297761917114258,0.5680058598518372,0.8959664106369019,0.7907108068466187,0.6785778999328613,0.73464435338974,0.5280638337135315,175.01661682128906,2.6301970647363557,-0.008550664889397675,48.98958206176758,0.2500000298023224,0.06936442852020264
md3048-2,md3048,B,106,1,C,1,False,0.6435051560401917,184.2284698486328,0.5682070255279541,148.1126708984375,0.22052717208862305,0.1737045794725418,0.08485179394483566,0.6546036005020142,0.5697518065571785,12.641469955444336,0.23346209526062012,0.5819066762924194,0.16391560435295105,0.29478105902671814,0.9111015200614929,0.4445403218269348,0.8429595232009888,0.5739946365356445,0.6071791648864746,0.5905869007110596,0.5697636604309082,153.62208557128906,1.3526825277899783,0.020174604036094234,27.874046325683594,0.14224477112293243,0.06936442852020264
md3048-3,md3048,C,106,0,A,1,False,0.861998438835144,247.22520446777344,0.6435051560401917,184.2284698486328,0.16506826877593994,0.269809365272522,0.02794591523706913,0.8768652081489563,0.8489192929118872,12.437740325927734,0.18895484507083893,0.6891305446624756,0.14319701492786407,0.40523070096969604,0.9297761917114258,0.49910566210746765,0.9198682904243469,0.7526552081108093,0.5978276133537292,0.6752414107322693,0.5043351054191589,181.21405029296875,0.5926405179870283,-0.01310619372549148,48.99868392944336,0.2499999850988388,0.06936442852020264
md3048-3,md3048,C,106,1,B,1,False,0.5682070255279541,148.1126708984375,0.6435051560401917,184.2284698486328,0.21067459881305695,0.16929951310157776,0.07521040737628937,0.5780068039894104,0.502796396613121,12.639829635620117,0.16250815987586975,0.5896565914154053,0.14856261014938354,0.28963714838027954,0.949251115322113,0.4445403516292572,0.8429595232009888,0.6071791648864746,0.5739946365356445,0.5905869007110596,0.6155767440795898,188.77220153808594,0.5740733258515892,-0.002925103128561705,29.644084930419922,0.15124937891960144,0.06936442852020264
md3048-1,md3048,A,107,0,B,1,False,0.5185688138008118,148.00816345214844,0.8253381848335266,236.3924560546875,0.1687476634979248,0.18695321679115295,0.02585475705564022,0.5275124907493591,0.5016577336937189,12.605920791625977,0.21413056552410126,0.5797445178031921,0.18628545105457306,0.20144802331924438,0.9540566802024841,0.6024038195610046,0.879478394985199,0.7336269617080688,0.762191116809845,0.7479090690612793,0.8010618686676025,226.99530029296875,0.2018088772015484,0.05653068302651132,39.53446960449219,0.20170223712921143,0.06936442852020264
md3048-1,md3048,A,107,1,C,1,False,0.6272447109222412,171.82769775390625,0.8253381848335266,236.3924560546875,0.2211514413356781,0.17933262884616852,0.0665353462100029,0.6380627155303955,0.5715273693203926,12.674697875976562,0.21898427605628967,0.584234356880188,0.19522899389266968,0.04907055199146271,0.8559939861297607,0.46347546577453613,0.8981246948242188,0.5784298181533813,0.7201690673828125,0.6492994427680969,0.8181862831115723,234.3568572998047,0.15581965957031674,0.03507112015834102,19.516427993774414,0.09957151859998703,0.06936442852020264
md3048-2,md3048,B,107,0,A,1,False,0.8253381848335266,236.3924560546875,0.5185688138008118,148.00816345214844,0.1812317669391632,0.2520322799682617,0.036440394818782806,0.8395726680755615,0.8031322732567787,12.51318645477295,0.1789119392633438,0.6645582318305969,0.12252767384052277,0.4414502680301666,0.9361653923988342,0.6024038195610046,0.879478394985199,0.762191116809845,0.7336269617080688,0.7479090690612793,0.5297366976737976,143.59640502929688,3.4586591095120203,0.047025260318609166,48.941097259521484,0.25,0.06936442852020264
md3048-2,md3048,B,107,1,C,1,False,0.6272447109222412,171.82769775390625,0.5185688138008118,148.00816345214844,0.2211514413356781,0.17933262884616852,0.0665353462100029,0.6380627155303955,0.5715273693203926,12.674697875976562,0.21898427605628967,0.584234356880188,0.19522899389266968,0.04907055199146271,0.8559939861297607,0.46578171849250793,0.8731225728988647,0.6038346886634827,0.6810238361358643,0.6424292325973511,0.514971911907196,153.6736602783203,2.9009759270637736,0.06376397519489453,31.55084228515625,0.1611674278974533,0.06936442852020264
md3048-3,md3048,C,107,0,A,1,False,0.8253381848335266,236.3924560546875,0.6272447109222412,171.82769775390625,0.1812317669391632,0.2520322799682617,0.036440394818782806,0.8395726680755615,0.8031322732567787,12.51318645477295,0.1789119392633438,0.6645582318305969,0.12252767384052277,0.4414502680301666,0.9361653923988342,0.4634754955768585,0.8981246948242188,0.7201690673828125,0.5784298181533813,0.6492994427680969,0.6489413976669312,174.0125274658203,1.260593481254341,-0.08276026526598021,49.00540542602539,0.2499999850988388,0.06936442852020264
md3048-3,md3048,C,107,1,B,1,False,0.5185688138008118,148.00816345214844,0.6272447109222412,171.82769775390625,0.1687476634979248,0.18695321679115295,0.02585475705564022,0.5275124907493591,0.5016577336937189,12.605920791625977,0.21413056552410126,0.5797445178031921,0.18628545105457306,0.20144802331924438,0.9540566802024841,0.4657817482948303,0.8731225728988647,0.6810238361358643,0.6038346886634827,0.6424292325973511,0.6501868963241577,192.19085693359375,1.4463938171093287,-0.08099530529140046,46.58198547363281,0.23763695359230042,0.06936442852020264
md3048-1,md3048,A,108,0,B,1,False,0.699458658695221,218.49551391601562,0.7793353199958801,225.8311767578125,0.16808916628360748,0.21563005447387695,0.0289801936596632,0.711522102355957,0.6825419086962938,12.556556701660156,0.1849774569272995,0.6610938906669617,0.1456376165151596,0.3931494653224945,0.944484293460846,0.644671618938446,0.8815630078315735,0.7704852819442749,0.786153256893158,0.778319239616394,0.7698325514793396,221.60940551757812,0.11278589699197095,0.013978677739783738,23.569293975830078,0.1202256828546524,0.06936442852020264
md3048-1,md3048,A,108,1,C,1,False,0.6214224696159363,176.0423583984375,0.7793353199958801,225.8311767578125,0.20753774046897888,0.1783299595117569,0.07863660901784897,0.632140040397644,0.5535034313797951,12.642475128173828,0.19280602037906647,0.5603222250938416,0.1743449568748474,0.23056046664714813,0.9117205739021301,0.49299079179763794,0.874765157699585,0.6024641990661621,0.7183025479316711,0.6603833436965942,0.7741671800613403,224.9999542236328,0.16854767243986477,0.0132631609848456,18.631322860717773,0.09503736346960068,0.06936442852020264
md3048-2,md3048,B,108,0,A,1,False,0.7793353199958801,225.8311767578125,0.699458658695221,218.49551391601562,0.18942096829414368,0.23505283892154694,0.05797591060400009,0.7927764058113098,0.7348004952073097,12.49838924407959,0.17573150992393494,0.6837575435638428,0.13044534623622894,0.4707205295562744,0.9617918133735657,0.644671618938446,0.8815630078315735,0.786153256893158,0.7704852819442749,0.778319239616394,0.6743026375770569,208.99978637695312,0.9531634285871831,-0.01999384953447157,48.97624588012695,0.25,0.06936442852020264
md3048-2,md3048,B,108,1,C,1,False,0.6214224696159363,176.0423583984375,0.699458658695221,218.49551391601562,0.20753774046897888,0.1783299595117569,0.07863660901784897,0.632140040397644,0.5535034313797951,12.642475128173828,0.19280602037906647,0.5603222250938416,0.1743449568748474,0.23056046664714813,0.9117205739021301,0.48329830169677734,0.8585435152053833,0.5992112159729004,0.6738760471343994,0.6365436315536499,0.636833131313324,222.025146484375,2.129032627563074,0.003950186556943875,34.272647857666016,0.17494526505470276,0.06936442852020264
md3048-3,md3048,C,108,0,A,1,False,0.7793353199958801,225.8311767578125,0.6214224696159363,176.0423583984375,0.18942096829414368,0.23505283892154694,0.05797591060400009,0.7927764058113098,0.7348004952073097,12.49838924407959,0.17573150992393494,0.6837575435638428,0.13044534623622894,0.4707205295562744,0.9617918133735657,0.4929908215999603,0.874765157699585,0.7183025479316711,0.6024641990661621,0.6603833436965942,0.6001834869384766,185.12261962890625,0.9190617428293809,-0.037169212097122956,49.016265869140625,0.2500000298023224,0.06936442852020264
md3048-3,md3048,C,108,1,B,1,False,0.699458658695221,218.49551391601562,0.6214224696159363,176.0423583984375,0.16808916628360748,0.21563005447387695,0.0289801936596632,0.711522102355957,0.6825419086962938,12.556556701660156,0.1849774569272995,0.6610938906669617,0.1456376165151596,0.3931494653224945,0.944484293460846,0.48329830169677734,0.8585435152053833,0.6738760471343994,0.5992112159729004,0.6365436315536499,0.638918936252594,195.80999755859375,1.3718600794234959,0.010261038168859848,41.610145568847656,0.21222622692584991,0.06936442852020264
md3048-1,md3048,A,109,0,B,1,False,0.5808815360069275,176.741943359375,0.573735773563385,153.8197784423828,0.17230945825576782,0.18636037409305573,0.03290654346346855,0.5908998847007751,0.5579933412373066,12.567896842956543,0.19917650520801544,0.6611381769180298,0.13662581145763397,0.4561077058315277,0.9480958580970764,0.6683486700057983,0.902492105960846,0.7951852083206177,0.8107931613922119,0.8029891848564148,0.5785900950431824,151.7848358154297,0.07336022918163759,0.015528271117922213,24.359180450439453,0.12440038472414017,0.06936442852020264
md3048-1,md3048,A,109,1,C,1,False,0.516166090965271,97.24951171875,0.573735773563385,153.8197784423828,0.30242305994033813,0.11616931855678558,0.1868230551481247,0.5250683426856995,0.33824528753757477,12.696660995483398,0.16703268885612488,0.6974503993988037,0.10468776524066925,0.49160513281822205,0.8950318694114685,0.5733910799026489,0.8054646253585815,0.6428752541542053,0.7151817083358765,0.6790285110473633,0.6079860329627991,167.3119659423828,0.08505049628913586,-0.01735638319648159,40.23990249633789,0.2055019587278366,0.06936442852020264
md3048-2,md3048,B,109,0,A,1,False,0.573735773563385,153.8197784423828,0.5808815360069275,176.741943359375,0.19313174486160278,0.19497472047805786,0.04941868409514427,0.5836309194564819,0.5342122353613377,12.506643295288086,0.13518115878105164,0.7119526267051697,0.10059415549039841,0.5365567803382874,0.9575530290603638,0.6683486700057983,0.902492105960846,0.8107931613922119,0.7951852083206177,0.8029891848564148,0.49731388688087463,158.8508758544922,1.6495159859754818,0.014237687345235223,48.9321174621582,0.25,0.06936442852020264
md3048-2,md3048,B,109,1,C,1,False,0.516166090965271,97.24951171875,0.5808815360069275,176.741943359375,0.30242305994033813,0.11616931855678558,0.1868230551481247,0.5250683426856995,0.33824528753757477,12.696660995483398,0.16703268885612488,0.6974503993988037,0.10468776524066925,0.49160513281822205,0.8950318694114685,0.5277770161628723,0.7758166790008545,0.623230516910553,0.6560143828392029,0.6396224498748779,0.5697101950645447,184.18112182617188,0.4268621160656818,0.018266758066591504,48.9321174621582,0.25,0.06936442852020264
md3048-3,md3048,C,109,0,A,1,False,0.573735773563385,153.8197784423828,0.516166090965271,97.24951171875,0.19313174486160278,0.19497472047805786,0.04941868409514427,0.5836309194564819,0.5342122353613377,12.506643295288086,0.13518115878105164,0.7119526267051697,0.10059415549039841,0.5365567803382874,0.9575530290603638,0.5733910202980042,0.8054646253585815,0.7151817083358765,0.6428752541542053,0.6790285110473633,0.3653329312801361,77.13001251220703,1.4918010588133341,-0.06786448824949527,48.956268310546875,0.25,0.06936442852020264
md3048-3,md3048,C,109,1,B,1,False,0.5808815360069275,176.741943359375,0.516166090965271,97.24951171875,0.17230945825576782,0.18636037409305573,0.03290654346346855,0.5908998847007751,0.5579933412373066,12.567896842956543,0.19917650520801544,0.6611381769180298,0.13662581145763397,0.4561077058315277,0.9480958580970764,0.5277769565582275,0.7758166790008545,0.6560143828392029,0.623230516910553,0.6396224498748779,0.47467419505119324,91.47881317138672,1.1093667897446142,-0.04911917761030612,41.89887619018555,0.21396073698997498,0.06936442852020264
